#Digilent WaveForms Impedance Analyzer
#Device Name: Discovery2
#Serial Number: SN:210321A364C9
#Date Time: 
#Digilent WaveForms Impedance Analyzer Trace#Trace: Trace
#Start: 20 Hz
#Stop: 20000 Hz
#Steps: 151
#Resistor: 1e+06 O
#Average: 1
#ProbeResistance: 1.04e+06 O
#ProbeCapacitance: 4.3e-11 F
#Compensation:none
#Wavegen: Wavegen1
#Amplitude: 0.03 V
#Offset: 0 V
#Amplification: 1 X
#Settle: 0.01 s
#MinPeriods: 16
#Scale: Logarithmic
#Channel: Channel 1
#Range: 5.5024 V
#Offset: -1.4451e-05 V
#Attenuation: 1 X
#Channel: Channel 2
#Range: 5.48701 V
#Offset: -0.000319257 V
#Attenuation: 1 X

Frequency (Hz),Trace th (deg),Trace |Z| (Ohm)
20.00000000000002,-0.2208757307342059,47785.35970560138
20.94257096101801,-0.1238545734408908,47662.68525480022
21.92956392286372,-0.217108942697576,47569.6279071084
22.96307242993768,-0.0929501441127257,47659.42357660308
24.04528869234826,-0.3865849547684305,47560.89859194884
25.17850823588337,-0.1562301269008778,47688.67208298577
26.36513477112818,-0.1292991280541035,47669.491352792
27.60768529205771,-0.1225621941302104,47583.28201438081
28.90879541491859,-0.2589425701001612,47820.65489493517
30.2712249687242,-0.1719938330288475,47588.30545930176
31.69786384922228,-0.2549070634240486,47721.76972776535
33.19173814875126,-0.0817175113953378,47594.28237673582
34.75601657498753,-0.2138293443287741,47581.62078491117
36.39401717219969,-0.3126106477487715,47527.76692334886
38.109214359265,-0.1457490243925972,47700.25379965558
39.90524629937762,-0.3060483328970797,47615.03448202671
41.78592261708081,-0.0234484862730731,47534.42254207641
43.75523247899108,0.3956067183843266,47764.75421982283
45.81735305535549,-1.183091585518035,47067.86382359828
47.97665838038985,0.7848491020367923,48574.13058313232
50.23772863019164,-0.4990757176947449,46322.04749367577
52.60535983790768,0.4603758194012874,48449.20102709356
55.08457406676338,-1.474749981087488,47109.74473718543
57.68063006253217,-0.9551452366614922,47995.22099410299
60.39903440804039,-0.4908388532805256,47725.10731415289
63.24555320336765,-0.1756990837077783,47382.53214956539
66.22622429651828,-0.2839209082126802,47530.53204983201
69.34737009050633,-0.3406187231770674,47470.39608400268
72.61561095402035,-0.2776007957929107,47341.54401438683
76.03787926411233,-0.4443493920982887,47316.31663768286
79.62143411069947,-0.4086157613657179,47439.93847928665
83.37387669406719,-0.4553583168293023,47286.83797250847
87.30316644803331,-0.3132878386893081,47341.32915255351
91.41763792297505,-0.08567680022643463,47431.82251133853
95.7260184645278,-0.4358775662380164,47258.53921855614
100.2374467254546,0.05148169735566052,47362.02864472061
104.9614920499546,-0.4713152552381316,47549.53094619394
109.9081747715251,-0.09834765229670178,47312.94803417262
115.0879874674316,-0.1357306302409923,47390.1430262284
120.5119172148716,-0.1939522079204846,47347.03065112683
126.1914688960387,-0.2530338508495847,47412.6826731127
132.1386896015193,-0.2696125165799784,47250.51262968987
138.3661941837874,-0.1121439297944184,47128.87584952247
144.8871920149981,-0.09275980395040698,47305.36879822543
151.7155150058369,-0.113102091690944,47233.26133559051
158.8656469448564,-0.2783664801908778,47253.26417241481
166.3527542205344,-0.2808884225637656,47301.88378873615
174.1927179912163,-0.3010014057721705,47293.36144387787
182.4021678711821,-0.07875423548308801,47265.97030468488
190.9985172042874,-0.07874812247930886,47251.06376590219
200,0.1915054569277181,47238.71523314136
209.4257096101801,-0.3396714430353993,47392.37974015061
219.2956392286371,-0.1268721122704766,47341.31782330384
229.6307242993766,0.03261348454137371,47296.90239076722
240.4528869234827,-0.427092082415739,47188.36276156154
251.7850823588336,-0.2092938439809887,47099.36014313138
263.6513477112815,0.1278133220305249,47301.48911558936
276.0768529205772,-0.1822933308702308,47507.97740838756
289.0879541491857,-0.236287604101757,47349.12423854342
302.7122496872418,-0.3662855132799121,47245.0582928298
316.978638492223,-0.1989168961621905,47264.9522244128
331.9173814875124,-0.5175260566380229,47384.37900211939
347.5601657498752,-0.2305529081464795,47205.74551112647
363.9401717219967,-0.2601790136627709,47162.12922894593
381.0921435926499,-0.27080220279645,47389.30386995022
399.0524629937762,-0.3346610462769902,47343.19980909232
417.8592261708079,-0.3144109044787106,47107.34744986034
437.5523247899108,-0.5113776570134353,47410.82400523879
458.1735305535549,-0.4747132262395112,47484.89768098685
479.7665838038982,-0.6453974767827756,47160.9144203597
502.3772863019165,-0.2138925476838763,47086.24679917507
526.0535983790769,-0.2258126652316835,47319.93030797958
550.8457406676334,-0.7145331329966622,47105.95834595839
576.8063006253217,-0.22103504672948,47189.52521845354
603.9903440804038,-0.5370504473464333,47202.23894487092
632.4555320336763,-0.1742417546793311,46719.58371728942
662.2622429651825,-0.4531237923734794,47272.24921460416
693.4737009050633,-0.3382529711100069,46981.46860233516
726.1561095402031,-0.5558792686945849,47089.18505177742
760.3787926411225,-0.2685242745854055,47105.24970893993
796.2143411069947,-0.712485661473046,47254.07033865385
833.7387669406713,-0.4561553961398243,47133.14632137114
873.0316644803322,-0.6214393995022766,47295.96279637703
914.1763792297504,-0.2328634091447526,46935.60600936779
957.2601846452776,-0.1998571632352522,47195.36132648561
1002.374467254545,-0.410650048103069,47079.02455599457
1049.614920499546,-0.6906386437778801,46946.55917597771
1099.081747715249,-0.6077737215209121,46988.39181119998
1150.879874674314,-0.2470606879045556,47093.62997786
1205.119172148716,-0.4174097056379473,46452.7688473177
1261.914688960387,-0.641325081130562,46894.10001469846
1321.386896015193,-0.8333080107822445,46942.20418710709
1383.661941837873,-0.3795197539793816,46899.43294290029
1448.87192014998,-0.2032271875171746,46854.13972309172
1517.155150058369,-0.3479969980209273,46832.35699422522
1588.656469448563,-0.4047069899528707,46886.09142266164
