,Freq.,Amplitude
0,20.0,49.36312995111511
1,30.0,48.68155708002928
2,40.0,47.88097081275653
3,50.0,47.034647728218296
4,60.0,46.18959451262652
5,70.0,45.37209573363506
6,80.0,44.59498329332286
7,90.0,43.863214688737735
8,100.0,43.177441546416915
9,110.0,42.536107926053056
10,120.0,41.93662922574189
11,130.0,41.37603402564982
12,140.0,40.85130230090923
13,150.0,40.35953501119071
14,160.0,39.89803131518695
15,170.0,39.4643160327816
16,180.0,39.05614106148314
17,190.0,38.67147386948563
18,200.0,38.30848026706935
19,210.0,37.96550534250963
20,220.0,37.64105459223853
21,230.0,37.33377623939788
22,240.0,37.04244516296676
23,250.0,36.76594855022355
24,260.0,36.50327322442521
25,270.0,36.25349452228799
26,280.0,36.015766564960614
27,290.0,35.78931376040097
28,300.0,35.57342338223464
29,310.0,35.3674390833985
30,320.0,35.170755218315115
31,330.0,34.98281186293313
32,340.0,34.803090436650585
33,350.0,34.63110984343467
34,360.0,34.466423061211025
35,370.0,34.30861411883676
36,380.0,34.157295408800806
37,390.0,34.01210529135708
38,400.0,33.87270595224308
39,410.0,33.73878148161832
40,420.0,33.610036146510545
41,430.0,33.48619283300464
42,440.0,33.36699163775594
43,450.0,33.25218859125009
44,460.0,33.141554497641785
45,470.0,33.03487387805412
46,480.0,32.931944005963565
47,490.0,32.83257402478187
48,500.0,32.736584139014724
49,510.0,32.64380487146209
50,520.0,32.55407637985515
51,530.0,32.4672478271236
52,540.0,32.38317680017434
53,550.0,32.30172877265591
54,560.0,32.22277660769636
55,570.0,32.146200097046545
56,580.0,32.071885533448196
57,590.0,31.99972531338296
58,600.0,31.929617567653203
59,610.0,31.861465817503795
60,620.0,31.795178654220997
61,630.0,31.730669440344354
62,640.0,31.66785603080461
63,650.0,31.60666051245699
64,660.0,31.54700896061832
65,670.0,31.48883121134068
66,680.0,31.432060648264798
67,690.0,31.37663400299553
68,700.0,31.32249116803101
69,710.0,31.269575021356918
70,720.0,31.21783126188972
71,730.0,31.167208255017982
72,740.0,31.117656887550122
73,750.0,31.06913043143051
74,760.0,31.021584415634898
75,770.0,30.97497650570054
76,780.0,30.92926639038698
77,790.0,30.884415675000795
78,800.0,30.840387780951446
79,810.0,30.79714785113662
80,820.0,30.754662660784266
81,830.0,30.712900533404543
82,840.0,30.6718312615296
83,850.0,30.63142603194099
84,860.0,30.59165735510558
85,870.0,30.552498998559553
86,880.0,30.513925923997945
87,890.0,30.475914227843262
88,900.0,30.438441085082005
89,910.0,30.401484696171778
90,920.0,30.365024236834696
91,930.0,30.329039810564932
92,940.0,30.29351240368917
93,950.0,30.258423842829497
94,960.0,30.223756754627594
95,970.0,30.189494527598306
96,980.0,30.155621275988935
97,990.0,30.122121805528455
98,1000.0,30.088981580958034
99,1010.0,30.05618669524116
100,1020.0,30.02372384035779
101,1030.0,29.991580279593112
102,1040.0,29.95974382123668
103,1050.0,29.928202793613107
104,1060.0,29.896946021370148
105,1070.0,29.865962802954567
106,1080.0,29.835242889210253
107,1090.0,29.8047764630372
108,1100.0,29.77455412005334
109,1110.0,29.744566850204958
110,1120.0,29.714806020274366
111,1130.0,29.68526335723673
112,1140.0,29.655930932420603
113,1150.0,29.626801146429496
114,1160.0,29.597866714784168
115,1170.0,29.56912065424779
116,1180.0,29.540556269798138
117,1190.0,29.512167142213137
118,1200.0,29.483947116238017
119,1210.0,29.455890289303998
120,1220.0,29.427991000770263
121,1230.0,29.40024382166247
122,1240.0,29.372643544882663
123,1250.0,29.34518517586655
124,1260.0,29.317863923665936
125,1270.0,29.29067519243482
126,1280.0,29.263614573299105
127,1290.0,29.236677836591017
128,1300.0,29.20986092443011
129,1310.0,29.183159943633967
130,1320.0,29.15657115894244
131,1330.0,29.130090986540274
132,1340.0,29.10371598786362
133,1350.0,29.07744286367679
134,1360.0,29.051268448406454
135,1370.0,29.02518970472082
136,1380.0,28.999203718342304
137,1390.0,28.973307693082738
138,1400.0,28.94749894609052
139,1410.0,28.921774903299948
140,1420.0,28.896133095073232
141,1430.0,28.87057115202639
142,1440.0,28.845086801030458
143,1450.0,28.819677861380026
144,1460.0,28.794342241121498
145,1470.0,28.769077933533787
146,1480.0,28.74388301375456
147,1490.0,28.71875563554553
148,1500.0,28.693694028190535
149,1510.0,28.668696493520503
150,1520.0,28.64376140305965
151,1530.0,28.61888719528766
152,1540.0,28.594072373012583
153,1550.0,28.569315500849765
154,1560.0,28.544615202802127
155,1570.0,28.51997015993735
156,1580.0,28.49537910815791
157,1590.0,28.470840836059836
158,1600.0,28.446354182876487
159,1610.0,28.421918036503723
160,1620.0,28.397531331602895
161,1630.0,28.373193047778585
162,1640.0,28.348902207827727
163,1650.0,28.324657876057266
164,1660.0,28.30045915666745
165,1670.0,28.276305192198016
166,1680.0,28.252195162034642
167,1690.0,28.228128280973305
168,1700.0,28.20410379783997
169,1710.0,28.18012099416353
170,1720.0,28.156179182899727
171,1730.0,28.132277707204004
172,1740.0,28.108415939251316
173,1750.0,28.084593279101018
174,1760.0,28.060809153605007
175,1770.0,28.037063015357376
176,1780.0,28.013354341683932
177,1790.0,27.989682633670068
178,1800.0,27.96604741522531
179,1810.0,27.942448232183267
180,1820.0,27.91888465143547
181,1830.0,27.895356260097834
182,1840.0,27.871862664708452
183,1850.0,27.84840349045551
184,1860.0,27.8249783804341
185,1870.0,27.80158699493093
186,1880.0,27.778229010735732
187,1890.0,27.7549041204784
188,1900.0,27.731612031990895
189,1910.0,27.70835246769294
190,1920.0,27.68512516400051
191,1930.0,27.661929870756516
192,1940.0,27.638766350682484
193,1950.0,27.615634378850743
194,1960.0,27.592533742176172
195,1970.0,27.569464238926823
196,1980.0,27.546425678252753
