#Digilent WaveForms Network Analyzer - Bode
#Device Name: Discovery2
#Serial Number: SN:210321A364C9
#Date Time: 2024-05-08 13:47:15.205
#Start: 20 Hz
#Stop: 25000 Hz
#Steps: 201
#Wavegen: Wavegen C1
#Amplification: 1 X
#Settle: 10 ms
#MinPeriods: 16 
#Channel: Channel 1
#Range: 5.5024 V
#Offset: -1.4451e-05 V
#Relative: no
#Channel: Channel 2
#Range: 5.48701 V
#Offset: -0.000319257 V
#Relative: yes

Frequency (Hz),Channel 1 Magnitude (dB),Channel 2 Magnitude (dB)
20.00000000000001,0.01342649829644296,11.916297179588
20.72595475401929,0.01306625691497671,11.9165552560536
21.47826002328271,0.01293587822147954,11.9168549590991
22.25787227188092,0.01297255674161998,11.91686684901382
23.06578268138722,0.01277447329768105,11.91757104268008
23.90301841102362,0.01258688506853867,11.91796861101701
24.77064390356827,0.01303225546610381,11.91819485030773
25.66976223866395,0.01292232069485146,11.91831402426626
26.60151653524908,0.01282084335540402,11.91832210725451
27.56709140489341,0.0126349775921363,11.91875686340897
28.56771445788669,0.01268815252851598,11.91845641875436
29.6046578639951,0.0126621828440898,11.91844188515281
30.67923996986918,0.01261214830202757,11.91794280862694
31.79282697516036,0.0127271250850726,11.91842513052628
32.94683466947689,0.01273586332361212,11.91837649969645
34.14273023238655,0.01314889888021732,11.91860604865592
35.38203409875646,0.01239793608433583,11.91983918640502
36.66632189179968,0.01268267125310191,11.91869017793025
37.99722642628734,0.01225015329777155,11.92002101123548
39.37643978447282,0.01239943761457176,11.92023574706345
40.80571546736741,0.0124962328854097,11.92013987663114
42.28687062410204,0.0121513186950558,11.92096338147483
43.82178836221029,0.01196042701996925,11.92086495548239
45.41242014176896,0.01217977528162199,11.92056179369197
47.06078825644082,0.01267374664365387,11.92052664715317
48.7689884045737,0.01266894316007151,11.92057889499411
50.53919235362428,0.0121310386195993,11.92115121128442
52.37365070129464,0.01285784956085697,11.92060210203853
54.27469573689214,0.01209592056785519,11.92126451129695
56.24474440654947,0.01259634068942227,11.9213899139285
58.28630138607611,0.01245521167750761,11.92262934274789
60.40196226534723,0.01246069149071175,11.92231127220705
62.59441684827826,0.01222658703903056,11.92261417167107
64.86645257258188,0.0124239527486226,11.9226101802026
67.22095805365346,0.01291431700111655,11.92242476096065
69.66092675709241,0.01219378045174561,11.92281312759132
72.18946080452734,0.01284857222903327,11.92233529674175
74.80977491758416,0.01202961350346522,11.92297608159233
77.52520050501063,0.01203202126802641,11.92262019223437
80.33918989815622,0.01200069962066136,11.92267602719062
83.25532074018736,0.01240962583771706,11.92260398370841
86.2773005346242,0.01267368341817901,11.92241145247236
89.40897135897724,0.01238454290558608,11.92293285330965
92.65431474947839,0.01224207124298763,11.92298257834139
96.01745676311741,0.01216497214126288,11.92268219579383
99.50267322341871,0.01201646458375395,11.9235583523345
103.114395156627,0.01205059326431347,11.92270420145005
106.8572144252158,0.01224302075671242,11.92278817306971
110.7358895658779,0.01221679527843281,11.92250281152264
114.755351839423,0.01260104091348212,11.92139698960725
118.9207115002722,0.01276092369812774,11.91991711297711
123.2372642935211,0.01220043230745383,11.92012056708853
127.7104981878315,0.0121929813515984,11.92035219280157
132.3461003527129,0.0126787870751077,11.92053662109996
137.1499643890611,0.01143189899110592,11.9220524380048
142.1281978221516,0.01189554768106364,11.92202541879606
147.2871298666108,0.01193256568065826,11.92269925939502
152.6333194732367,0.01187852050463737,11.92291112965411
158.1735636679037,0.01262371892730652,11.92222211702889
163.9149061931478,0.01224501415963315,11.92244834856039
169.8646464634248,0.01225911119048478,11.92208639177375
176.030348845421,0.01254993648991212,11.92073686370526
182.4198522752214,0.01220881760466086,11.91998458063072
189.0412802245556,0.01269015999469222,11.9194009505196
195.9030510288012,0.01286303882285848,11.91926064143653
203.013888589863,0.01241872113556397,11.91940141794545
210.3828334675505,0.01263330146376335,11.92026775407109
218.019254373541,0.0127466849317397,11.92100559381765
225.9328600825516,0.01254689728070956,11.92089075639023
234.1337117758564,0.0125974285954835,11.92053315178708
242.6322358328495,0.01178344813403329,11.92103925007194
251.4392370869086,0.01247288340343136,11.92079944443339
260.5659125624196,0.01229682640277794,11.92125930136483
270.0238657104225,0.01244083977396475,11.9211348510438
279.8251211609797,0.01236102530903548,11.92141590331794
289.9821400110212,0.01239468144451214,11.92131060493742
300.5078356671053,0.01214386021570926,11.92180067751929
311.4155902632343,0.01198958929031012,11.92133900010689
322.7192716745999,0.01219004561347982,11.92180672228911
334.4332511488905,0.01227080296791658,11.92183528601296
346.5724215775733,0.01227563948140749,11.92226377660016
359.152216430384,0.01202433864231998,11.92152963358489
372.1886293770933,0.01215262104465117,11.92180502151966
385.6982346215046,0.01193771727509486,11.92152864080863
399.6982079735204,0.0119794004007502,11.92241301137011
414.2063486860888,0.01288621947973929,11.92193348120883
429.2411020847698,0.01265146100379493,11.92234613386131
444.8215830187157,0.01274693272201357,11.92131419723563
460.9676001628562,0.01272687955181609,11.92141111133122
477.6996812022106,0.01240504318287387,11.92212289856466
495.0390989303217,0.01177058609654637,11.92172657885332
513.0078982950164,0.01305532985136503,11.92189461622274
531.6289244258511,0.01297475375160969,11.92167880005742
550.9258516789066,0.01205757003528518,11.92178385543629
570.9232137358268,0.01039475662098723,11.92213774243451
591.6464347954012,0.01309964999710969,11.92125589744819
613.1218618973148,0.0121665144783641,11.92119026519504
635.37679841919,0.01317682255894673,11.92058295968836
658.4395387894876,0.01355620730271702,11.9198756610784
682.3394044604122,0.01247409755255729,11.91975845070065
707.1067811865478,0.01255374773360308,11.92026694167352
732.7731576566297,0.01297014772602998,11.91978824664386
759.3711655275571,0.01255476607432158,11.92037700169662
786.9346209115512,0.01285008591555226,11.91960364951625
815.4985673692058,0.01247590483601424,11.91949631625531
845.0993204630847,0.01357044245958778,11.91873403895389
875.7745139285167,0.0121379762651054,11.91994176448917
907.5631475202827,0.01388346180042276,11.91948224676152
940.5056365960347,0.01285873681370149,11.91975893631009
974.6438634994752,0.01253461897004508,11.92063931227457
1010.021230808633,0.01255084499779936,11.91912414177125
1046.682716516929,0.01184023091323537,11.92088270708386
1084.674931217193,0.01289543003801955,11.92065640098292
1124.046177361324,0.01282942425592158,11.92020088321287
1164.846510670956,0.01315700740509783,11.92057433198715
1207.127803777173,0.01282318142811318,11.92043193164532
1250.943812170218,0.01388152271225697,11.92012252193176
1296.350242543015,0.01451607416568302,11.91910341396625
1343.404823615422,0.0142903409507731,11.92009429662417
1392.167379529224,0.01506560508600829,11.91909020406097
1442.699905907214,0.01379257826039137,11.91920226435662
1495.066648673039,0.01386162848480435,11.91929511973453
1549.334185732031,0.01597047321880541,11.91912943466013
1605.571511616868,0.01528225362100246,11.91969131964132
1663.850125205677,0.01427590291621228,11.91933528910921
1724.244120624108,0.01545788937625866,11.91848796986332
1786.83028144695,0.01619885645069211,11.91831313145513
1851.688178319051,0.01506035199829916,11.91837676631327
1918.900270119651,0.01807444293781612,11.91691926560358
1988.552008798762,0.01697768078060103,11.91652759932254
2060.731948018864,0.01625874519523118,11.91662655309659
2135.531855740049,0.01801797117922263,11.9162793393833
2213.046830891753,0.01750703542726553,11.91586097637833
2293.37542427941,0.01963956613739404,11.9141904136801
2376.61976387974,0.01875997438923101,11.91557245382409
2462.885684683974,0.01988747834401321,11.91487785128967
2552.28286325409,0.02010571835861346,11.91337182988524
2644.924957163151,0.01896160290268901,11.91333348275975
2740.92974949699,0.02041670033939246,11.91273149224334
2840.419298600999,0.01901620942875596,11.91241939022818
2943.520093262373,0.02317810168280444,11.91082201079116
3050.363213525126,0.020136799677509,11.91147654331423
3161.08449734233,0.02125766328795723,11.91071546134297
3275.824713277444,0.02349714900127133,11.90960500099896
3394.729739474323,0.02161631743250528,11.90853934425228
3517.950749123422,0.0246370918181586,11.90767975216844
3645.644402660013,0.02706492790199793,11.90728629358843
3777.973046938751,0.02527931759366673,11.90651894800171
3915.104921637845,0.02665509671763487,11.90502271631077
4057.214373155206,0.02828591449118802,11.90413688808993
4204.482076268574,0.02676905866777025,11.90408277797615
4357.095263841374,0.0288231579123823,11.9026086816165
4515.247964866398,0.02979659008864802,11.90199607756959
4679.141251149928,0.03013763143244097,11.90083924045276
4848.983492949927,0.03200067029871545,11.89792290164901
5024.990623893326,0.03135471526416856,11.89801454476296
5207.386415509206,0.03256888535464011,11.89666669854727
5396.402761726921,0.0330269995227666,11.89487590892261
5592.27997370084,0.0356516231492045,11.89385615725833
5795.267085336585,0.03744926681323212,11.89282420812432
6005.622169907159,0.038258692150421,11.89096644263
6223.612668161541,0.03777423458075505,11.88974334276108
6449.515728342862,0.03746608315768224,11.88863055057573
6683.618558548485,0.03207770128972347,11.88661866157742
6926.21879187997,0.03332943760461403,11.88466624625846
7177.624864847115,0.03184959333668658,11.88264735206355
7438.156409507249,0.03427453235199566,11.88155757769412
7708.144659838285,0.03894639437183144,11.87998079796377
7987.932872862179,0.04415461955750812,11.87797799552092
