#Digilent WaveForms Network Analyzer - Bode
#Device Name: Discovery2
#Serial Number: SN:210321A364C9
#Date Time: 2024-05-13 14:12:37.098
#Start: 20 Hz
#Stop: 20000 Hz
#Steps: 151
#Wavegen: Wavegen C1
#Amplification: 1 X
#Settle: 10 ms
#MinPeriods: 16 
#Channel: Channel 1
#Range: 5.5024 V
#Offset: -1.4451e-05 V
#Relative: no

Frequency (Hz),Channel 1 Magnitude (dB)
20.00000000000002,10.9252114414974
20.94257096101801,10.92852258079065
21.92956392286372,10.93183377476608
22.96307242993768,10.93417725688313
24.04528869234826,10.9367998526013
25.17850823588337,10.9388768034065
26.36513477112818,10.94112632076595
27.60768529205771,10.94298444025677
28.90879541491859,10.94484168146504
30.2712249687242,10.94656590525243
31.69786384922228,10.94797927291794
33.19173814875126,10.94930410647247
34.75601657498753,10.95072080706002
36.39401717219969,10.95179205384231
38.109214359265,10.95286896180473
39.90524629937762,10.9538457763043
41.78592261708081,10.95504105394206
43.75523247899108,10.95582419707577
45.81735305535549,10.9571405793881
47.97665838038985,10.95760339518566
50.23772863019164,10.95725053934543
52.60535983790768,10.95867212687078
55.08457406676338,10.95816153921279
57.68063006253217,10.95931920544701
60.39903440804039,10.95993133558725
63.24555320336765,10.96040403876536
66.22622429651828,10.96079378362102
69.34737009050633,10.96089204738051
72.61561095402035,10.96168147971731
76.03787926411233,10.96200484423738
79.62143411069947,10.96200004430902
83.37387669406719,10.96207551301766
87.30316644803331,10.96269322098375
91.41763792297505,10.9626345960938
95.7260184645278,10.96298867778156
100.2374467254546,10.96268755180432
104.9614920499546,10.96291122687314
109.9081747715251,10.96348666980515
115.0879874674316,10.96344739785834
120.5119172148716,10.96378337875289
126.1914688960387,10.96333588331041
132.1386896015193,10.96380532627352
138.3661941837874,10.96411199590461
144.8871920149981,10.96454706620935
151.7155150058369,10.96413754266527
158.8656469448564,10.96441823322227
166.3527542205344,10.96454439039536
174.1927179912163,10.96459175562256
182.4021678711821,10.96456806023293
190.9985172042874,10.96491181199243
200,10.96442126783294
209.4257096101801,10.96436073788485
219.2956392286371,10.96447397433454
229.6307242993766,10.96458124361743
240.4528869234827,10.96477047735581
251.7850823588336,10.96514627540557
263.6513477112815,10.96515231507667
276.0768529205772,10.96549082337388
289.0879541491857,10.96589571142299
302.7122496872418,10.96489602965272
316.978638492223,10.96580480069284
331.9173814875124,10.9652329752118
347.5601657498752,10.96508476030316
363.9401717219967,10.96456902257636
381.0921435926499,10.96519807512431
399.0524629937762,10.96507517310685
417.8592261708079,10.96440921142615
437.5523247899108,10.96502925460705
458.1735305535549,10.96496684508945
479.7665838038982,10.96535874433841
502.3772863019165,10.96554146174491
526.0535983790769,10.96464461776438
550.8457406676334,10.96488928092806
576.8063006253217,10.96525156123973
603.9903440804038,10.96574946810301
632.4555320336763,10.9653361270597
662.2622429651825,10.96579522211105
693.4737009050633,10.96416440764441
726.1561095402031,10.96427136388583
760.3787926411225,10.96531405619509
796.2143411069947,10.96578226866092
833.7387669406713,10.96468928927117
873.0316644803322,10.96365961440366
914.1763792297504,10.96504879871089
957.2601846452776,10.96488489256189
1002.374467254545,10.96414630924749
1049.614920499546,10.96452708477299
1099.081747715249,10.96469442945117
1150.879874674314,10.96424070743599
1205.119172148716,10.96416822787679
1261.914688960387,10.96367515945529
1321.386896015193,10.96247528569678
1383.661941837873,10.96310992897115
1448.87192014998,10.96280039741178
1517.155150058369,10.96218893630325
1588.656469448563,10.96235196450726
1663.527542205343,10.96292585709127
1741.927179912161,10.96305730085778
1824.02167871182,10.96223624865586
1909.985172042873,10.96072302485245
2000,10.96079806640876
2094.2570961018,10.96099621256971
2192.956392286371,10.96024810207756
2296.307242993766,10.95747689297482
2404.528869234827,10.95827136119315
2517.850823588335,10.95889747489311
2636.513477112815,10.95613081725612
2760.768529205771,10.95647985319887
2890.879541491855,10.95540411195794
3027.122496872418,10.95655637906888
3169.786384922227,10.95387179250709
3319.173814875122,10.95076694114144
3475.601657498753,10.95107044144492
3639.401717219967,10.94986439820035
3810.921435926495,10.94799222553475
3990.524629937762,10.94469683183159
4178.59226170808,10.94236939791768
4375.523247899107,10.94015421275111
4581.735305535546,10.93854880925247
4797.665838038982,10.93418272674376
5023.772863019163,10.93085632120113
5260.535983790764,10.92263340926843
5508.457406676334,10.9220332813761
5768.063006253211,10.91656755555222
6039.903440804034,10.91014464265155
6324.555320336761,10.90380716967306
6622.622429651821,10.89711151265945
6934.737009050635,10.87538803940852
7261.56109540203,10.87864408157736
7603.787926411224,10.8716813381201
7962.143411069947,10.85933561169346
8337.387669406708,10.84381346054376
8730.316644803321,10.82503657006929
9141.763792297505,10.80855634145231
9572.601846452766,10.7941065141732
10023.74467254545,10.7797643045261
10496.14920499545,10.76628376109273
10990.81747715249,10.74676615136239
11508.79874674314,10.72280908312023
12051.19172148715,10.69789532596046
12619.14688960387,10.66013225361266
13213.86896015192,10.64034494004366
13836.61941837873,10.60634131749613
14488.71920149981,10.56612167106858
15171.55150058367,10.53081996276793
15886.56469448563,10.48762799432543
16635.27542205343,10.43844614058673
17419.27179912161,10.38967424904585
18240.2167871182,10.3266795868998
19099.85172042871,10.27521609129859
20000,10.2068679320387
