#Digilent WaveForms Network Analyzer - Bode
#Device Name: Discovery2
#Serial Number: SN:210321A364C9
#Date Time: 2024-05-13 14:09:19.411
#Start: 20 Hz
#Stop: 20000 Hz
#Steps: 151
#Wavegen: Wavegen C1
#Amplification: 1 X
#Settle: 10 ms
#MinPeriods: 16 
#Channel: Channel 1
#Range: 5.5024 V
#Offset: -1.4451e-05 V
#Relative: no

Frequency (Hz),Channel 1 Magnitude (dB)
20.00000000000002,10.10378959078452
20.94257096101801,10.10595116505774
21.92956392286372,10.10848139921277
22.96307242993768,10.11183430280575
24.04528869234826,10.11547462824654
25.17850823588337,10.1168696252287
26.36513477112818,10.11862797416267
27.60768529205771,10.12071005601231
28.90879541491859,10.12321848211513
30.2712249687242,10.12477874605572
31.69786384922228,10.12565245968432
33.19173814875126,10.12681547951048
34.75601657498753,10.1276172618472
36.39401717219969,10.12882970258437
38.109214359265,10.13042151898002
39.90524629937762,10.13170561608278
41.78592261708081,10.13418449316091
43.75523247899108,10.13669483329661
45.81735305535549,10.13756007364444
47.97665838038985,10.13867118584309
50.23772863019164,10.13813463611457
52.60535983790768,10.138880148294
55.08457406676338,10.13698503803352
57.68063006253217,10.13773676152644
60.39903440804039,10.13873390325191
63.24555320336765,10.13911479548019
66.22622429651828,10.13901991854338
69.34737009050633,10.13982452457824
72.61561095402035,10.14001364089915
76.03787926411233,10.1401726500471
79.62143411069947,10.14032260560959
83.37387669406719,10.14038199437934
87.30316644803331,10.1414109350962
91.41763792297505,10.1411003243697
95.7260184645278,10.140865327333
100.2374467254546,10.14123437825819
104.9614920499546,10.14100841449058
109.9081747715251,10.14127198149319
115.0879874674316,10.14209871431429
120.5119172148716,10.14219088550649
126.1914688960387,10.14238212061505
132.1386896015193,10.14263162681482
138.3661941837874,10.14293450457074
144.8871920149981,10.14263709345325
151.7155150058369,10.14337098453782
158.8656469448564,10.14371801663474
166.3527542205344,10.14365550141892
174.1927179912163,10.14402808144073
182.4021678711821,10.14413279930942
190.9985172042874,10.14487753304048
200,10.14419852143257
209.4257096101801,10.14420761905018
219.2956392286371,10.14462038875858
229.6307242993766,10.14392529746048
240.4528869234827,10.14447437320417
251.7850823588336,10.1452679918963
263.6513477112815,10.14532619968605
276.0768529205772,10.14420003825182
289.0879541491857,10.14469583515675
302.7122496872418,10.14522896173623
316.978638492223,10.14474153642434
331.9173814875124,10.1445459140409
347.5601657498752,10.14428863810886
363.9401717219967,10.14576792554825
381.0921435926499,10.1448048377922
399.0524629937762,10.14419441593285
417.8592261708079,10.1452370151845
437.5523247899108,10.14391529385165
458.1735305535549,10.14506625247215
479.7665838038982,10.14394555126574
502.3772863019165,10.1448068256213
526.0535983790769,10.14466328091465
550.8457406676334,10.14589019693402
576.8063006253217,10.1449625723914
603.9903440804038,10.14565667921133
632.4555320336763,10.14588039677847
662.2622429651825,10.14517408040727
693.4737009050633,10.14504018093465
726.1561095402031,10.14532781870662
760.3787926411225,10.14515463089823
796.2143411069947,10.14481427004409
833.7387669406713,10.14392430254898
873.0316644803322,10.14551031183579
914.1763792297504,10.14436802131047
957.2601846452776,10.14423264872958
1002.374467254545,10.14533842986108
1049.614920499546,10.14454374668888
1099.081747715249,10.14406041973806
1150.879874674314,10.14515340743016
1205.119172148716,10.14438343831369
1261.914688960387,10.14475591719517
1321.386896015193,10.14353714839126
1383.661941837873,10.14317115147381
1448.87192014998,10.14460508114452
1517.155150058369,10.14397358945533
1588.656469448563,10.1446288699036
1663.527542205343,10.14402259309722
1741.927179912161,10.14381806255027
1824.02167871182,10.14263192548553
1909.985172042873,10.1424247755834
2000,10.1433794806141
2094.2570961018,10.14072109960172
2192.956392286371,10.14371418320418
2296.307242993766,10.14194680582941
2404.528869234827,10.14233860732841
2517.850823588335,10.14205109639722
2636.513477112815,10.1430301926906
2760.768529205771,10.13842808663052
2890.879541491855,10.14008111070467
3027.122496872418,10.13999310154086
3169.786384922227,10.13852374369463
3319.173814875122,10.13717821453415
3475.601657498753,10.13911970865362
3639.401717219967,10.13690051427643
3810.921435926495,10.13464559054325
3990.524629937762,10.13332045034128
4178.59226170808,10.13200146304092
4375.523247899107,10.12964613858149
4581.735305535546,10.12796795725489
4797.665838038982,10.1262588651081
5023.772863019163,10.12323619557593
5260.535983790764,10.11719435258446
5508.457406676334,10.11764019675682
5768.063006253211,10.11434369772768
6039.903440804034,10.10785863935004
6324.555320336761,10.10477959217178
6622.622429651821,10.09991839952698
6934.737009050635,10.08226175481134
7261.56109540203,10.08851597477609
7603.787926411224,10.08002052115489
7962.143411069947,10.07081911567847
8337.387669406708,10.05896469682953
8730.316644803321,10.04478652275529
9141.763792297505,10.02985090443666
9572.601846452766,10.01820466027172
10023.74467254545,10.01077814480242
10496.14920499545,10.00033106068716
10990.81747715249,9.986228937466068
11508.79874674314,9.966727094910045
12051.19172148715,9.948625624912005
12619.14688960387,9.914945530002298
13213.86896015192,9.902024446836313
13836.61941837873,9.876323234313425
14488.71920149981,9.845925700723534
15171.55150058367,9.817458790838193
15886.56469448563,9.782208000382608
16635.27542205343,9.743950173717776
17419.27179912161,9.705320941000863
18240.2167871182,9.653553440453358
19099.85172042871,9.614737945587082
20000,9.558419755314361
