#Digilent WaveForms Network Analyzer - Bode
#Device Name: Discovery2
#Serial Number: SN:210321A364C9
#Date Time: 2024-05-13 14:11:26.103
#Start: 20 Hz
#Stop: 20000 Hz
#Steps: 151
#Wavegen: Wavegen C1
#Amplification: 1 X
#Settle: 10 ms
#MinPeriods: 16 
#Channel: Channel 1
#Range: 5.5024 V
#Offset: -1.4451e-05 V
#Relative: no

Frequency (Hz),Channel 1 Magnitude (dB)
20.00000000000002,10.94691290664209
20.94257096101801,10.95046575920738
21.92956392286372,10.9535259160186
22.96307242993768,10.9562809816837
24.04528869234826,10.95873744895586
25.17850823588337,10.96106311836042
26.36513477112818,10.96330466095716
27.60768529205771,10.96513064207258
28.90879541491859,10.9670142379821
30.2712249687242,10.96884495085707
31.69786384922228,10.96991538117685
33.19173814875126,10.971630407315
34.75601657498753,10.97270908136106
36.39401717219969,10.97388159094522
38.109214359265,10.97486753716818
39.90524629937762,10.97611092014386
41.78592261708081,10.97681137013555
43.75523247899108,10.97770610982204
45.81735305535549,10.97835571247421
47.97665838038985,10.97837826123371
50.23772863019164,10.97946032398355
52.60535983790768,10.98039224029761
55.08457406676338,10.98176431514054
57.68063006253217,10.98182079536114
60.39903440804039,10.98189122286448
63.24555320336765,10.98238556736077
66.22622429651828,10.9830585443741
69.34737009050633,10.98332791470206
72.61561095402035,10.98357166452903
76.03787926411233,10.98339784901
79.62143411069947,10.98360479393252
83.37387669406719,10.98424136007
87.30316644803331,10.98425605504235
91.41763792297505,10.9844636281751
95.7260184645278,10.98433057653234
100.2374467254546,10.9847224648448
104.9614920499546,10.98529043269788
109.9081747715251,10.98536007327401
115.0879874674316,10.98543634583836
120.5119172148716,10.98558920723088
126.1914688960387,10.98584292950324
132.1386896015193,10.98606861462505
138.3661941837874,10.98643532094756
144.8871920149981,10.98581176904575
151.7155150058369,10.98573559371405
158.8656469448564,10.98617653112464
166.3527542205344,10.98627762610093
174.1927179912163,10.98581770273906
182.4021678711821,10.98714772369563
190.9985172042874,10.98643616831005
200,10.98722047020686
209.4257096101801,10.98688541923625
219.2956392286371,10.98672906827001
229.6307242993766,10.98715422994595
240.4528869234827,10.98723751264153
251.7850823588336,10.98720504761186
263.6513477112815,10.987045816297
276.0768529205772,10.98754893471954
289.0879541491857,10.98678662015044
302.7122496872418,10.98621459957301
316.978638492223,10.98647411657138
331.9173814875124,10.98678637310657
347.5601657498752,10.98660599258533
363.9401717219967,10.98594554632787
381.0921435926499,10.98733585433348
399.0524629937762,10.98684525448796
417.8592261708079,10.98604368442055
437.5523247899108,10.98694096315517
458.1735305535549,10.98696160619996
479.7665838038982,10.98724856560636
502.3772863019165,10.98665789936049
526.0535983790769,10.98691176278415
550.8457406676334,10.98607589210312
576.8063006253217,10.98679961284044
603.9903440804038,10.98663164723421
632.4555320336763,10.98695821830999
662.2622429651825,10.98734638705558
693.4737009050633,10.98659654318552
726.1561095402031,10.98713001090301
760.3787926411225,10.98685666142024
796.2143411069947,10.98680129127365
833.7387669406713,10.98667011799917
873.0316644803322,10.98539998742608
914.1763792297504,10.98522812119001
957.2601846452776,10.98657696041026
1002.374467254545,10.98667499116128
1049.614920499546,10.9865007168178
1099.081747715249,10.9853095853393
1150.879874674314,10.98557820159528
1205.119172148716,10.9852615131875
1261.914688960387,10.98555206897857
1321.386896015193,10.98492552435565
1383.661941837873,10.98498875436482
1448.87192014998,10.98563928388872
1517.155150058369,10.98397619513928
1588.656469448563,10.98472742121008
1663.527542205343,10.98475885357296
1741.927179912161,10.98419606330209
1824.02167871182,10.9842222773135
1909.985172042873,10.98284859578889
2000,10.98132157395492
2094.2570961018,10.98305239972809
2192.956392286371,10.98044668063847
2296.307242993766,10.98212911141564
2404.528869234827,10.98177412944712
2517.850823588335,10.97972866264879
2636.513477112815,10.97949861090913
2760.768529205771,10.97996875265189
2890.879541491855,10.97635375814518
3027.122496872418,10.97724218485139
3169.786384922227,10.97755810901266
3319.173814875122,10.97375034302748
3475.601657498753,10.97341386284363
3639.401717219967,10.9736807285309
3810.921435926495,10.97085914157425
3990.524629937762,10.96815809262376
4178.59226170808,10.96624766263889
4375.523247899107,10.96544123542491
4581.735305535546,10.96154929610402
4797.665838038982,10.95885397335998
5023.772863019163,10.95331943122842
5260.535983790764,10.94853874820886
5508.457406676334,10.94641142301492
5768.063006253211,10.94192462924943
6039.903440804034,10.93647783513973
6324.555320336761,10.9305609868948
6622.622429651821,10.92538171598493
6934.737009050635,10.90508317068281
7261.56109540203,10.90985810504814
7603.787926411224,10.90150857922564
7962.143411069947,10.89009241221992
8337.387669406708,10.87588926080358
8730.316644803321,10.85580762933781
9141.763792297505,10.84163491338977
9572.601846452766,10.82720626785877
10023.74467254545,10.81615390851639
10496.14920499545,10.80263882689617
10990.81747715249,10.78489185726014
11508.79874674314,10.76251832398007
12051.19172148715,10.74023771914329
12619.14688960387,10.70180275679789
13213.86896015192,10.68469699093595
13836.61941837873,10.65360688573545
14488.71920149981,10.61636522382846
15171.55150058367,10.58312039216205
15886.56469448563,10.54299907779444
16635.27542205343,10.49667660317717
17419.27179912161,10.45028815681689
18240.2167871182,10.39134378285332
19099.85172042871,10.34212476834345
20000,10.2785934897411
