#Digilent WaveForms Network Analyzer - Bode
#Device Name: Discovery2
#Serial Number: SN:210321A364C9
#Date Time: 2024-05-08 13:59:20.843
#Start: 20 Hz
#Stop: 25000 Hz
#Steps: 201
#Wavegen: Wavegen C1
#Amplification: 1 X
#Settle: 10 ms
#MinPeriods: 16 
#Channel: Channel 1
#Range: 5.5024 V
#Offset: -1.4451e-05 V
#Relative: no
#Channel: Channel 2
#Range: 5.48701 V
#Offset: -0.000319257 V
#Relative: yes

Frequency (Hz),Channel 1 Magnitude (dB),Channel 2 Magnitude (dB)
20.00000000000001,0.006927618639985074,12.03745965366586
20.72595475401929,0.006481993648286355,12.03795197193865
21.47826002328271,0.006788471902519009,12.03742000544256
22.25787227188092,0.006795189834649817,12.03769740769351
23.06578268138722,0.00658408683090126,12.03756443894436
23.90301841102362,0.006831114339267992,12.03700727669782
24.77064390356827,0.00651986502126744,12.03762154490099
25.66976223866395,0.007002378491367383,12.03745941891706
26.60151653524908,0.006526148584748209,12.03765611044677
27.56709140489341,0.005952440161935729,12.03778023156559
28.56771445788669,0.006511316202574701,12.03750901473411
29.6046578639951,0.007171805211156641,12.03697235021572
30.67923996986918,0.006082108416453869,12.03809820082762
31.79282697516036,0.006328719163783699,12.038096786639
32.94683466947689,0.006438878524594032,12.03793021881916
34.14273023238655,0.006949050023960208,12.03774215233842
35.38203409875646,0.006663195831398462,12.03776154083964
36.66632189179968,0.006132090154656509,12.03825061413801
37.99722642628734,0.006526516404988643,12.03816681870475
39.37643978447282,0.007202655353590417,12.03778330434123
40.80571546736741,0.006431714171437066,12.03910656272371
42.28687062410204,0.006640429873282267,12.03918462831508
43.82178836221029,0.006437038139124602,12.03932019712902
45.41242014176896,0.007047418382689961,12.03909370430685
47.06078825644082,0.006850450096706023,12.03916867117382
48.7689884045737,0.006885056930926284,12.03922446571137
50.53919235362428,0.006820311476539758,12.03904396586978
52.37365070129464,0.006733312082998591,12.03852461097589
54.27469573689214,0.006922907051852329,12.03826922906007
56.24474440654947,0.006960095539108755,12.03660810696601
58.28630138607611,0.007019818442867624,12.03630260648763
60.40196226534723,0.006808028270178372,12.03626040651641
62.59441684827826,0.007525793645355914,12.03581670195631
64.86645257258188,0.006398092889775813,12.03628093717341
67.22095805365346,0.006793377996635099,12.03627175571417
69.66092675709241,0.006789786371252095,12.03852144921338
72.18946080452734,0.006995454267170478,12.03812944364407
74.80977491758416,0.006658940956054816,12.03789329754423
77.52520050501063,0.006631210278421183,12.03819417222278
80.33918989815622,0.006694553220106932,12.03806070349271
83.25532074018736,0.00600805666571597,12.03871032867996
86.2773005346242,0.006558941576163362,12.0383795986417
89.40897135897724,0.006582962027512569,12.03817025855838
92.65431474947839,0.006932425378591939,12.03798534787155
96.01745676311741,0.006769875993942434,12.03811631920293
99.50267322341871,0.006755786609144913,12.03843784904883
103.114395156627,0.006862161043949782,12.03805700895803
106.8572144252158,0.00632592905934583,12.03818843763383
110.7358895658779,0.006511498656079943,12.0383168429137
114.755351839423,0.006782456395995715,12.0382998491786
118.9207115002722,0.006468387610796198,12.03792874668485
123.2372642935211,0.006251894857662539,12.037973928177
127.7104981878315,0.006881230723301967,12.03833106822181
132.3461003527129,0.006001696192893341,12.03859694206243
137.1499643890611,0.006495234360191419,12.03839293164424
142.1281978221516,0.006266319439672645,12.03895905205584
147.2871298666108,0.006185648900965219,12.03837731154288
152.6333194732367,0.006230106660201697,12.0389459655076
158.1735636679037,0.006661084867479856,12.03814333193108
163.9149061931478,0.006846758402963923,12.03838112265897
169.8646464634248,0.00646449547955681,12.0383339357514
176.030348845421,0.006427090271074846,12.03864449676749
182.4198522752214,0.007282275877192967,12.03806709169344
189.0412802245556,0.006753647497113135,12.03878912938379
195.9030510288012,0.006394145044174717,12.03880885109248
203.013888589863,0.006292281450620968,12.03886968202256
210.3828334675505,0.007735452075817099,12.03758027186043
218.019254373541,0.005843209787367221,12.03919889610084
225.9328600825516,0.006668919221357188,12.03799587504706
234.1337117758564,0.006200842363364977,12.03817920406262
242.6322358328495,0.00722636951733543,12.03842021923305
251.4392370869086,0.007178030216432033,12.03802392164625
260.5659125624196,0.006125232043330152,12.03862193087203
270.0238657104225,0.0065043490892093,12.0388170131338
279.8251211609797,0.006787184010448266,12.03880793270655
289.9821400110212,0.00744640357937652,12.03831911792434
300.5078356671053,0.006436694720121623,12.03820120921156
311.4155902632343,0.006789797873482428,12.03854860454279
322.7192716745999,0.00723161296135918,12.0380583666049
334.4332511488905,0.006782180909966521,12.03838205025026
346.5724215775733,0.00672836265275752,12.03832318509622
359.152216430384,0.006688453186339412,12.03865523850509
372.1886293770933,0.006926830824496967,12.0384107565693
385.6982346215046,0.006787362979636617,12.03856927680626
399.6982079735204,0.008053561951858903,12.03812503089017
414.2063486860888,0.007653027969445005,12.0376623405465
429.2411020847698,0.00712655197850165,12.03803682647769
444.8215830187157,0.006952020590409591,12.03838920296169
460.9676001628562,0.006704699088226221,12.03827737225802
477.6996812022106,0.006632392918755323,12.03808593560631
495.0390989303217,0.006855764137466202,12.0380485130335
513.0078982950164,0.008382520180450149,12.03757263689434
531.6289244258511,0.007757415258150749,12.03761122010997
550.9258516789066,0.006244835985208087,12.03797518691015
570.9232137358268,0.006456661240243224,12.03811501329512
591.6464347954012,0.006119983519100747,12.03804860828045
613.1218618973148,0.006878626991760098,12.03775500832185
635.37679841919,0.007283856027112246,12.03786262554345
658.4395387894876,0.00677086227032019,12.03746928681276
682.3394044604122,0.006632515545165278,12.03737907831855
707.1067811865478,0.006916331394712961,12.03771600088399
732.7731576566297,0.005727983188241397,12.03788624695217
759.3711655275571,0.006798131930447548,12.03717635667875
