#Digilent WaveForms Network Analyzer - Bode
#Device Name: Discovery2
#Serial Number: SN:210321A364C9
#Date Time: 2024-05-13 14:06:22.346
#Start: 20 Hz
#Stop: 20000 Hz
#Steps: 151
#Wavegen: Wavegen C1
#Amplification: 1 X
#Settle: 10 ms
#MinPeriods: 16 
#Channel: Channel 1
#Range: 5.5024 V
#Offset: -1.4451e-05 V
#Relative: no

Frequency (Hz),Channel 1 Magnitude (dB)
20.00000000000002,10.08497032720371
20.94257096101801,10.08867449174499
21.92956392286372,10.09158837130737
22.96307242993768,10.09464602006895
24.04528869234826,10.09708743748083
25.17850823588337,10.09969000560401
26.36513477112818,10.10179544116272
27.60768529205771,10.10396322766665
28.90879541491859,10.10579096397881
30.2712249687242,10.10742890562286
31.69786384922228,10.10913143315594
33.19173814875126,10.11073927625519
34.75601657498753,10.1118737932102
36.39401717219969,10.11351836416434
38.109214359265,10.11449386755613
39.90524629937762,10.11518779148309
41.78592261708081,10.11645715748436
43.75523247899108,10.11700430543453
45.81735305535549,10.11799987837374
47.97665838038985,10.11812525350985
50.23772863019164,10.11970459823916
52.60535983790768,10.11999461930848
55.08457406676338,10.12050849004607
57.68063006253217,10.1211593980609
60.39903440804039,10.12119302197713
63.24555320336765,10.12159401137639
66.22622429651828,10.12204689027407
69.34737009050633,10.12254722326155
72.61561095402035,10.12285472494123
76.03787926411233,10.12307025394398
79.62143411069947,10.12336052599239
83.37387669406719,10.12360447729696
87.30316644803331,10.1240241564844
91.41763792297505,10.12458682658005
95.7260184645278,10.12431922928137
100.2374467254546,10.12461659437841
104.9614920499546,10.12514132406843
109.9081747715251,10.12534787389845
115.0879874674316,10.1252540097262
120.5119172148716,10.12565807093688
126.1914688960387,10.12573779955661
132.1386896015193,10.12543879535307
138.3661941837874,10.12597686365039
144.8871920149981,10.12635897194093
151.7155150058369,10.12575664337114
158.8656469448564,10.12625250657792
166.3527542205344,10.12626160904513
174.1927179912163,10.12667325427884
182.4021678711821,10.12654064957709
190.9985172042874,10.12734805651466
200,10.12678172875413
209.4257096101801,10.12703507607763
219.2956392286371,10.1270063763992
229.6307242993766,10.12723275558773
240.4528869234827,10.12678965160826
251.7850823588336,10.12705539425836
263.6513477112815,10.12628040025778
276.0768529205772,10.12707988116159
289.0879541491857,10.12708808369592
302.7122496872418,10.12711133642767
316.978638492223,10.12678003407634
331.9173814875124,10.12705309951135
347.5601657498752,10.12680434317745
363.9401717219967,10.12808220272205
381.0921435926499,10.12777410595622
399.0524629937762,10.12789273012375
417.8592261708079,10.12745578154549
437.5523247899108,10.12698631359497
458.1735305535549,10.12706729863007
479.7665838038982,10.1273183619637
502.3772863019165,10.12780336596815
526.0535983790769,10.12663990068936
550.8457406676334,10.12724484684439
576.8063006253217,10.12686459483853
603.9903440804038,10.12727152062062
632.4555320336763,10.12731368026062
662.2622429651825,10.12665443641598
693.4737009050633,10.12599504052464
726.1561095402031,10.12779873778045
760.3787926411225,10.12701171948734
796.2143411069947,10.12777079221316
833.7387669406713,10.12794485366491
873.0316644803322,10.12765708458246
914.1763792297504,10.12702670660769
957.2601846452776,10.12758092386771
1002.374467254545,10.12669595679444
1049.614920499546,10.12614670120547
1099.081747715249,10.12661478894553
1150.879874674314,10.12625707369885
1205.119172148716,10.12741826784143
1261.914688960387,10.12665964900235
1321.386896015193,10.12629714316669
1383.661941837873,10.12623404025745
1448.87192014998,10.12637639186206
1517.155150058369,10.12489424204502
1588.656469448563,10.12371139164795
1663.527542205343,10.12388764353403
1741.927179912161,10.12471016420803
1824.02167871182,10.12714785265757
1909.985172042873,10.12470214139009
2000,10.12540743241773
2094.2570961018,10.12471129275313
2192.956392286371,10.12324760230026
2296.307242993766,10.12358478748267
2404.528869234827,10.12251857753999
2517.850823588335,10.12297172960381
2636.513477112815,10.12166408825387
2760.768529205771,10.12090607809322
2890.879541491855,10.120867321468
3027.122496872418,10.11899356007664
3169.786384922227,10.11687812217406
3319.173814875122,10.11818084529208
3475.601657498753,10.11773517963689
3639.401717219967,10.11626877786481
3810.921435926495,10.11608315172287
3990.524629937762,10.11270666230692
4178.59226170808,10.11056900331989
4375.523247899107,10.11034446828826
4581.735305535546,10.10846887725077
4797.665838038982,10.10574504022679
5023.772863019163,10.10265145497181
5260.535983790764,10.09671515485889
5508.457406676334,10.09487361433257
5768.063006253211,10.09157603850195
6039.903440804034,10.08588734371457
6324.555320336761,10.08206016421125
6622.622429651821,10.0760830004163
6934.737009050635,10.05736573312946
7261.56109540203,10.06395662967335
7603.787926411224,10.05615894136078
7962.143411069947,10.04681264761171
8337.387669406708,10.03395887449651
8730.316644803321,10.01732919817431
9141.763792297505,10.00416911609926
9572.601846452766,9.991005969072894
10023.74467254545,9.98040501542946
10496.14920499545,9.970546785679153
10990.81747715249,9.954256645341928
11508.79874674314,9.937595590617844
12051.19172148715,9.916726059700192
12619.14688960387,9.882177988225273
13213.86896015192,9.867178962661701
13836.61941837873,9.839463978833177
14488.71920149981,9.80769044500539
15171.55150058367,9.777838333318504
15886.56469448563,9.743206858627115
16635.27542205343,9.702503293500035
17419.27179912161,9.66252551123427
18240.2167871182,9.606379050996431
19099.85172042871,9.567359485174016
20000,9.507259337594752
