#Digilent WaveForms Impedance Analyzer
#Device Name: Discovery2
#Serial Number: SN:210321A364C9
#Date Time: 
#Digilent WaveForms Impedance Analyzer Trace#Trace: Trace
#Start: 20 Hz
#Stop: 20000 Hz
#Steps: 201
#Resistor: 100000 O
#Average: 1
#ProbeResistance: 1.04e+06 O
#ProbeCapacitance: 4.3e-11 F
#Compensation:none
#Wavegen: Wavegen1
#Amplitude: 0.7635 V
#Offset: 0 V
#Amplification: 1 X
#Settle: 0.01 s
#MinPeriods: 16
#Scale: Logarithmic
#Channel: Channel 1
#Range: 5.5024 V
#Offset: -1.4451e-05 V
#Attenuation: 1 X
#Channel: Channel 2
#Range: 5.48701 V
#Offset: -0.000319257 V
#Attenuation: 1 X

Frequency (Hz),Trace th (deg),Trace |Z| (Ohm)
20.00000000000002,-0.3877987992479059,534714.6249043202
20.70284333358691,-0.4076769929517807,534874.9501569135
21.43038610475214,-0.3987481484801247,534839.3027983331
22.18349630524804,-0.3868442885245241,534716.2227746058
22.96307242993768,-0.3820572239413232,534764.3604963092
23.7700445487404,-0.372002601671409,534802.4402160955
24.60537541624765,-0.3545270757016742,534963.392051488
25.47006162033326,-0.3665896193698805,534727.3537425677
26.36513477112818,-0.3529126261394022,534833.129597632
27.29166273177853,-0.3408804172682395,534784.5931225766
28.25075089245511,-0.3389821094429231,534861.4802173231
29.2435434891344,-0.3290155347787604,534719.3796141708
30.2712249687242,-0.3079294789002002,534820.1216814495
31.335021402163,-0.3204073729977248,534768.7874185875
32.43620194717863,-0.3123890124659983,534674.7640174928
33.57608036245121,-0.2909066646182912,534738.3020458315
34.75601657498753,-0.3019436953892908,534803.8670359148
35.97741830257578,-0.2960573884333494,534779.9696478716
37.24174273325739,-0.29754496584683,534704.1243881852
38.55049826381873,-0.2926514035579713,534777.6802744613
39.90524629937762,-0.2447973961631516,534517.6485346705
41.30760311621062,-0.6601778900846561,536455.7513691823
42.7592417900447,-0.4978967458178198,547780.1814368172
44.26189419211277,1.026668455778281,558299.9314111434
45.81735305535549,3.258034321724442,550221.2029619312
47.42747411323315,3.558499773078272,555892.3111355999
49.09417831370067,-3.877349452763109,510748.2084661329
50.81945411098613,-7.821329668868484,417364.600547738
52.60535983790768,-1.008400459491047,496617.7783878344
54.4540261615583,2.762752231634328,561793.9949323111
56.36765862528916,0.320077146572403,505742.4708937982
58.34854028002338,-0.3455615625739906,514384.5431077195
60.39903440804039,-1.14014409799912,543616.9887303063
62.52158734247917,-0.8598824560848298,534945.3564685023
64.71873138592575,-0.1905510289489561,536490.03536357
66.99308783156559,-0.2477934809266542,534748.1744903444
69.34737009050633,-0.2844614760994595,534754.5453642018
71.78438692900114,-0.2669022077631039,534959.0891279356
74.30704581943456,-0.2820124321674392,534720.2128081993
76.91835640907078,-0.3099020234698599,534810.9034762833
79.62143411069947,-0.2998511605776302,534606.9609698587
82.41950381946607,-0.2763439037294363,533332.3176427677
85.31590376031861,-0.4732881069884288,529205.1261497783
88.31408947066259,0.8627987940720482,531433.0605942748
91.41763792297505,1.396923901724147,530716.6723362199
94.63025179229615,-2.354048638033191,536197.8927590206
97.95576387368932,1.281753753843461,523029.8143607744
101.398141654941,-2.334065479353214,529163.0782818422
104.9614920499546,-1.905563059540722,522507.573332874
108.6500662984867,1.485386247737567,531279.4895238453
112.4682650380699,1.202484463986737,535133.5490680664
116.4206435541743,0.2984224233783301,527058.7032550563
120.5119172148716,-0.1717471161323569,529516.8385331562
124.746967096484,-0.4242546749657917,537536.7552658983
129.1308458069313,-0.3465206192701584,534000.4795841898
133.668783513723,-0.4612496126735579,533811.9451401844
138.3661941837874,-0.4099218791429708,533348.715978666
143.2286820425804,-0.3370560775095874,533355.0409385219
148.2620482601837,-0.6168804243786971,533735.5644547464
153.4722978723639,-0.2764453397924501,534411.1143008493
158.8656469448564,-0.6646584781658178,534359.9347235848
164.4485299894143,-0.6442611604672457,534796.9764145243
170.2276076404755,-0.4353333576769564,535939.3878629226
176.209774601603,-0.7956986616991755,531525.1818127037
182.4021678711821,-1.075365320447514,533072.1768240201
188.8121752571847,-0.913320613622327,528779.1247651119
195.4474441911624,0.1124043370311146,536587.5505096405
202.3158908519798,0.1105925824449762,534949.1564509245
209.4257096101801,-0.6103242575482338,541598.9063009643
216.7853828042408,-0.5074961460119568,541311.5266107132
224.4036908603928,-0.3042881101706347,538684.625234473
232.2897227680686,-1.051069582259728,534511.4077372111
240.4528869234827,-0.7251819682303994,537112.08534606
248.9029223542771,-0.6400823570252429,534453.3500293746
257.649910338627,-0.8245515275432903,535019.0037261159
266.704286432665,-0.6116368841541976,534914.8902913303
276.0768529205772,-1.028974480955439,533942.3435048941
285.7787917022208,-0.8140724523592678,532586.5142163539
295.8216776336417,-0.5674562989894013,532684.0928404874
306.2174923364062,-0.6899232562576104,533046.2008239178
316.978638492223,-0.8306723428662878,530754.6368903791
328.1179546399081,-0.8098427553065312,529342.404229524
339.6487304923489,-1.038500286514163,532943.7844677975
351.5847227917388,-0.3632652216172843,538103.8912073681
363.9401717219967,-1.218811405370446,528070.9432134479
376.7298178979604,-0.7853046258198377,530925.2036963595
389.9689199516091,-0.341939299231837,534395.9877070083
403.6732727363126,-1.550094053590118,536879.9589293887
417.8592261708079,-2.453221021303435,543951.1254008296
432.5437047454045,-0.7893676313000556,543233.6930180648
447.744227713668,-2.434090399365495,523437.6868927546
463.4789299936962,-1.314480272382647,522976.2370599832
479.7665838038982,-0.8669750244322513,527037.7299541837
496.6266210591145,-1.65486870328864,527065.6004137389
514.0791565537729,-1.503227518738752,545456.7121810181
532.1450119597622,-1.882263198949473,541082.8674836535
550.8457406676334,-1.82444376635502,536078.0889604336
570.2036535007823,-1.711753770994746,537379.4143836524
590.2418453332774,-1.778330860671482,539298.7425530866
610.9842226431031,-2.251991142737426,538127.6803828895
632.4555320336763,-0.9977078229255325,538636.3081429591
654.6813897576766,-2.967380219014319,530932.3956614216
677.6883122784055,-2.195367246230536,519226.0685570086
701.5037479051363,-2.265410669490655,549541.2485021626
726.1561095402031,-1.139884247367805,550820.5845446889
751.6748085768886,-1.103884013980397,522241.8921836253
778.0902899885618,-2.304164139993493,520992.8953589275
805.4340686509186,-2.973580311977697,522768.6725453946
833.7387669406713,-1.313036981527485,537132.5984532742
863.0381536555309,-1.400420128673035,533891.7842027615
893.367184301927,-2.689648969033605,528286.3974329794
924.7620427985212,-3.206999202806057,528393.584563763
957.2601846452776,-3.193845477279019,539420.5673615603
990.9003816095806,-3.331246175985755,539639.5422632905
1025.72276798273,-3.014262170997008,526181.183109122
1061.768888461977,-3.858626139019506,537149.0163298913
1099.081747715249,-3.002879180936621,529507.9252326593
1137.705861687683,-3.99892018729686,536828.8211461524
1177.687310711178,-3.166113327477273,539273.7310649562
1219.073794480339,-2.843919512099449,533849.4472966025
1261.914688960387,-3.514674532512582,532150.1688011695
1306.261105294945,-3.851939653048246,536307.8646417648
1352.165950783964,-3.789920542522036,536532.6901095149
1399.683992004547,-4.405742294722415,537505.5858649756
1448.87192014998,-4.223417751585422,532194.6204025337
1499.788418664912,-4.34663105740451,535009.8145347309
1552.494233257384,-4.393835604237847,532182.2162281484
1607.052244371235,-4.815892754169247,533351.375802064
1663.527542205343,-4.670997872417008,533355.0535327726
1721.987504369202,-4.780375338006313,532828.7459665129
1782.501876267492,-5.066552054173104,530577.3740141388
1845.142854309528,-5.211624668907688,531850.395283231
1909.985172042873,-5.613891574183268,533866.9823398179
1977.106189313879,-5.708410671170581,530484.3237928741
2046.58598456151,-5.565444461466546,529535.020693983
2118.507450354579,-6.076715892294346,529603.5879859834
2192.956392286371,-6.198752499479825,529467.102838965
2270.021631344631,-6.483774039501827,530345.7420322632
2349.795109879059,-6.740804241217822,529748.1254904853
2432.372001292736,-6.894886374127691,529332.6439743884
2517.850823588335,-7.150594858752325,529847.277545471
