#Digilent WaveForms Impedance Analyzer
#Device Name: Discovery2
#Serial Number: SN:210321A364C9
#Date Time: 
#Digilent WaveForms Impedance Analyzer Trace#Trace: Trace
#Start: 20 Hz
#Stop: 20000 Hz
#Steps: 151
#Resistor: 1e+06 O
#Average: 1
#ProbeResistance: 1.04e+06 O
#ProbeCapacitance: 4.3e-11 F
#Compensation:none
#Wavegen: Wavegen1
#Amplitude: 0.029 V
#Offset: 0 V
#Amplification: 1 X
#Settle: 0.01 s
#MinPeriods: 16
#Scale: Logarithmic
#Channel: Channel 1
#Range: 5.5024 V
#Offset: -1.4451e-05 V
#Attenuation: 1 X
#Channel: Channel 2
#Range: 5.48701 V
#Offset: -0.000319257 V
#Attenuation: 1 X

Frequency (Hz),Trace th (deg),Trace |Z| (Ohm)
20.00000000000002,0.05100429168035341,47700.42154630212
20.94257096101801,-0.0120367412156168,47583.84838047566
21.92956392286372,0.02277646968672166,47702.29733855152
22.96307242993768,0.2893677076981812,47671.84348456448
24.04528869234826,0.106368527473134,47621.54757430511
25.17850823588337,0.0852133464383148,47620.57551078645
26.36513477112818,0.05090757064192639,47802.30156926753
27.60768529205771,-0.01163287615989411,47460.70467952549
28.90879541491859,0.24137633861782,47658.19389140411
30.2712249687242,0.002447724766230344,47736.14906533999
31.69786384922228,0.0302466802223282,47520.60607679222
33.19173814875126,0.1419008407459773,47555.42223789385
34.75601657498753,-0.1298541524727234,47434.48198313284
36.39401717219969,-0.1844502918575213,47682.48203814917
38.109214359265,0.05818897638075381,47521.53364983414
39.90524629937762,-0.1228427359060216,47585.71577493759
41.78592261708081,0.1536012659830266,47476.02091311911
43.75523247899108,-0.05415051174330197,48192.54632364854
45.81735305535549,1.165265122530878,47762.15969244723
47.97665838038985,0.8512908639371543,48358.29149653612
50.23772863019164,-1.295697563521737,47757.61148684745
52.60535983790768,0.685169096027204,46671.8643101325
55.08457406676338,-0.3646114211528806,46743.71904724731
57.68063006253217,0.4798532237646436,47049.7957384257
60.39903440804039,0.4452172403223202,47460.80983024655
63.24555320336765,0.001153972581408445,47848.36761339784
66.22622429651828,0.05173355856889402,47612.36293428132
69.34737009050633,0.1724317756850616,47707.34637546787
72.61561095402035,0.07779781343835789,47692.63919901862
76.03787926411233,0.06740338456694117,47678.55394286068
79.62143411069947,0.03293905853496067,47719.84964977272
83.37387669406719,0.05741768489631265,47707.52090935621
87.30316644803331,0.02534746846753573,47648.76671338453
91.41763792297505,0.3574764649918901,47610.0934346334
95.7260184645278,-0.03241027880626877,47665.18287422258
100.2374467254546,0.2324240870381658,48020.5360163463
104.9614920499546,-0.1587927042686151,47644.67363017266
109.9081747715251,0.2871453649715911,47755.3521567259
115.0879874674316,0.2557866864862861,47560.18798783603
120.5119172148716,-0.06565065817258728,47562.28102983737
126.1914688960387,0.09196839426290124,47600.38746665748
132.1386896015193,0.1051143910403006,47795.88370738157
138.3661941837874,0.1331787761459427,47655.91134689914
144.8871920149981,0.08504678360456909,47639.37834780043
151.7155150058369,0.2432697089752096,47818.7934432022
158.8656469448564,0.09394363780575234,47600.09427749805
166.3527542205344,0.114777393268898,47797.0744184814
174.1927179912163,-0.04624451458300702,47674.03003455853
182.4021678711821,0.1837082922804833,47686.70650932704
190.9985172042874,-0.005132212479598234,47651.38212030933
200,-0.006401425460266335,47774.64956664095
209.4257096101801,0.2059706924791781,47765.72953319865
219.2956392286371,0.179262803715602,47704.37915000288
229.6307242993766,0.0993313994576062,47728.09463457698
240.4528869234827,0.3189679965892356,47789.79787254107
251.7850823588336,0.1300831437153725,47811.02129128682
263.6513477112815,0.2854946826103592,47727.05047703406
276.0768529205772,0.1141314610016685,47538.02331509764
289.0879541491857,0.3092917010078345,47582.97051978008
302.7122496872418,0.2386074079443042,47713.91038752282
316.978638492223,0.07925618664748887,47677.04165913261
331.9173814875124,0.08332647354368439,47693.28666262671
