#Digilent WaveForms Network Analyzer - Bode
#Device Name: Discovery2
#Serial Number: SN:210321A364C9
#Date Time: 2024-05-09 15:18:43.467
#Start: 20 Hz
#Stop: 20000 Hz
#Steps: 151
#Wavegen: Wavegen C1
#Amplification: 1 X
#Settle: 10 ms
#MinPeriods: 16 
#Channel: Channel 1
#Range: 5.5024 V
#Offset: -1.4451e-05 V
#Relative: yes

Frequency (Hz),Channel 1 Magnitude (dB)
20.00000000000002,11.76655538563862
20.94257096101801,11.76683190198078
21.92956392286372,11.7667791038622
22.96307242993768,11.76663546757121
24.04528869234826,11.76712616261504
25.17850823588337,11.76716930746094
26.36513477112818,11.76733348465168
27.60768529205771,11.76750041558602
28.90879541491859,11.76755734604041
30.2712249687242,11.76745421930503
31.69786384922228,11.76782882361989
33.19173814875126,11.76787211493913
34.75601657498753,11.76782766019925
36.39401717219969,11.76773169240009
38.109214359265,11.76796368321459
39.90524629937762,11.76814814767249
41.78592261708081,11.76808207720231
43.75523247899108,11.76839799693334
45.81735305535549,11.76832796144481
47.97665838038985,11.76832444446429
50.23772863019164,11.76825535225909
52.60535983790768,11.76813993835571
55.08457406676338,11.76822596611735
57.68063006253217,11.7681091135292
60.39903440804039,11.76847859657099
63.24555320336765,11.76856238291405
66.22622429651828,11.76827409123908
69.34737009050633,11.7684972920795
72.61561095402035,11.76805242203896
76.03787926411233,11.76873053379011
79.62143411069947,11.76865703834141
83.37387669406719,11.76888603005676
87.30316644803331,11.76826606251209
91.41763792297505,11.76859372883942
95.7260184645278,11.76911612484634
100.2374467254546,11.76876418336033
104.9614920499546,11.76908767639899
109.9081747715251,11.76869945616044
115.0879874674316,11.76849828325254
120.5119172148716,11.76882415423941
126.1914688960387,11.76899447553717
132.1386896015193,11.76856016319749
138.3661941837874,11.76885353065282
144.8871920149981,11.7689549526648
151.7155150058369,11.76870440451911
158.8656469448564,11.76845376531032
166.3527542205344,11.76853067785116
174.1927179912163,11.76854053715022
182.4021678711821,11.76864394354066
190.9985172042874,11.76828714180905
200,11.76873058609033
209.4257096101801,11.76850421348435
219.2956392286371,11.76869244703199
229.6307242993766,11.76868230889315
240.4528869234827,11.76915239976417
251.7850823588336,11.7681254223069
263.6513477112815,11.76869454136819
276.0768529205772,11.76898709279302
289.0879541491857,11.76886768459576
302.7122496872418,11.76852366654718
316.978638492223,11.76895720665942
331.9173814875124,11.76875701571217
347.5601657498752,11.76925074956113
363.9401717219967,11.76887908927904
381.0921435926499,11.76855307518296
399.0524629937762,11.76861260569424
417.8592261708079,11.76824379965201
437.5523247899108,11.76880729625563
458.1735305535549,11.76882379578829
479.7665838038982,11.76880513942696
502.3772863019165,11.76858607538963
526.0535983790769,11.76904356513637
550.8457406676334,11.76925247046997
576.8063006253217,11.76871403965876
603.9903440804038,11.76903842076011
632.4555320336763,11.76892535312042
662.2622429651825,11.76843020445606
693.4737009050633,11.76914207379416
726.1561095402031,11.76897180030266
760.3787926411225,11.7687052046443
796.2143411069947,11.76911465698976
833.7387669406713,11.76890349048212
873.0316644803322,11.76929102290846
914.1763792297504,11.76948055756491
957.2601846452776,11.76933005685948
1002.374467254545,11.76977674674559
1049.614920499546,11.76979992548201
1099.081747715249,11.77002855665255
1150.879874674314,11.76955973480758
1205.119172148716,11.77012877423922
1261.914688960387,11.77046926707756
1321.386896015193,11.77102464602806
1383.661941837873,11.77028982458924
1448.87192014998,11.77080870901466
1517.155150058369,11.77073968857035
1588.656469448563,11.77091352875448
1663.527542205343,11.77184802163079
1741.927179912161,11.77198765020069
1824.02167871182,11.77247281990617
1909.985172042873,11.77252382243671
2000,11.77321025138661
2094.2570961018,11.77331757313746
2192.956392286371,11.77316373133995
2296.307242993766,11.77363928245165
2404.528869234827,11.77391308823124
2517.850823588335,11.7744703268964
2636.513477112815,11.77478321854131
2760.768529205771,11.77576199495639
2890.879541491855,11.77604575374856
3027.122496872418,11.77642504086263
3169.786384922227,11.77716471480289
3319.173814875122,11.77820600052265
3475.601657498753,11.77826465511503
3639.401717219967,11.77904917860234
3810.921435926495,11.78027776484277
3990.524629937762,11.78087100136166
4178.59226170808,11.78247730315233
4375.523247899107,11.7821780547617
4581.735305535546,11.78307251180931
4797.665838038982,11.78416430860345
5023.772863019163,11.78451865452804
5260.535983790764,11.78531846986785
5508.457406676334,11.78688264350958
5768.063006253211,11.7866636834295
6039.903440804034,11.78968102455154
6324.555320336761,11.7888023016849
6622.622429651821,11.78992022258759
6934.737009050635,11.79129032677981
7261.56109540203,11.79243308297133
7603.787926411224,11.7923644130267
7962.143411069947,11.79271789025901
8337.387669406708,11.79509501076694
8730.316644803321,11.79471752192406
9141.763792297505,11.79616148957093
9572.601846452766,11.79633224367083
10023.74467254545,11.79775168163259
10496.14920499545,11.79830041202454
10990.81747715249,11.79817211720147
11508.79874674314,11.79928528531023
12051.19172148715,11.79888099288763
12619.14688960387,11.79977019461296
13213.86896015192,11.80018479748941
13836.61941837873,11.80166421965649
14488.71920149981,11.80141313544326
15171.55150058367,11.80211744136329
15886.56469448563,11.80200061506653
16635.27542205343,11.80385665880127
17419.27179912161,11.8036658947037
18240.2167871182,11.8038454485131
19099.85172042871,11.80449340174538
20000,11.80398769392851
