x-axis,1,2
second,Volt,Volt
-2.500000E-03,-8.040201E-03,-1.407035187E+00
-2.497500E-03,-22.110553E-03,-1.658291470E+00
-2.495000E-03,-28.140703E-03,-1.708542727E+00
-2.492500E-03,-32.160804E-03,-1.959799010E+00
-2.490000E-03,-40.201005E-03,-2.010050267E+00
-2.487500E-03,-48.241206E-03,-2.060301524E+00
-2.485000E-03,-56.281406E-03,-2.311557807E+00
-2.482500E-03,-68.341708E-03,-2.562814090E+00
-2.480000E-03,-64.321607E-03,-2.814070374E+00
-2.477500E-03,-74.371858E-03,-2.663316604E+00
-2.475000E-03,-80.402009E-03,-2.713567860E+00
-2.472500E-03,-84.422110E-03,-2.864321630E+00
-2.470000E-03,-104.522612E-03,-3.015075400E+00
-2.467500E-03,-104.522612E-03,-3.266331684E+00
-2.465000E-03,-112.562813E-03,-3.417085454E+00
-2.462500E-03,-120.603014E-03,-3.567839224E+00
-2.460000E-03,-128.643215E-03,-3.819095507E+00
-2.457500E-03,-128.643215E-03,-3.969849277E+00
-2.455000E-03,-136.683416E-03,-3.919598021E+00
-2.452500E-03,-144.723617E-03,-4.020100534E+00
-2.450000E-03,-152.763817E-03,-4.221105561E+00
-2.447500E-03,-158.793968E-03,-4.271356817E+00
-2.445000E-03,-160.804018E-03,-4.321608074E+00
-2.442500E-03,-174.874370E-03,-4.422110587E+00
-2.440000E-03,-168.844219E-03,-4.623115614E+00
-2.437500E-03,-186.934671E-03,-4.522613101E+00
-2.435000E-03,-188.944722E-03,-4.723618127E+00
-2.432500E-03,-207.035174E-03,-5.025125667E+00
-2.430000E-03,-209.045224E-03,-5.226130694E+00
-2.427500E-03,-211.055274E-03,-5.025125667E+00
-2.425000E-03,-217.085425E-03,-5.125628181E+00
-2.422500E-03,-225.125626E-03,-5.527638234E+00
-2.420000E-03,-233.165827E-03,-5.427135721E+00
-2.417500E-03,-235.175877E-03,-5.778894518E+00
-2.415000E-03,-245.226128E-03,-5.728643261E+00
-2.412500E-03,-249.246228E-03,-5.829145774E+00
-2.410000E-03,-257.286429E-03,-6.030150801E+00
-2.407500E-03,-263.316580E-03,-5.879397031E+00
-2.405000E-03,-265.326630E-03,-6.231155828E+00
-2.402500E-03,-273.366831E-03,-6.080402058E+00
-2.400000E-03,-281.407032E-03,-6.432160854E+00
-2.397500E-03,-281.407032E-03,-6.432160854E+00
-2.395000E-03,-285.427133E-03,-6.834170908E+00
-2.392500E-03,-297.487434E-03,-6.834170908E+00
-2.390000E-03,-305.527635E-03,-6.633165881E+00
