x-axis,1,2
second,Volt,Volt
-250.0000E-06,+3.9195977E-03,-3.6180904E-03
-249.7500E-06,-2.1105530E-03,-4.3216080E-03
-249.5000E-06,+3.9195977E-03,-4.8241206E-03
-249.2500E-06,-2.1105530E-03,-5.2261306E-03
-249.0000E-06,+3.9195977E-03,-5.6281406E-03
-248.7500E-06,+1.9095475E-03,-6.0301507E-03
-248.5000E-06,+3.9195977E-03,-6.0301507E-03
-248.2500E-06,+3.9195977E-03,-4.9246231E-03
-248.0000E-06,+3.9195977E-03,-4.8241206E-03
-247.7500E-06,+1.9095475E-03,-4.4221105E-03
-247.5000E-06,-100.5027E-06,-4.2211055E-03
-247.2500E-06,-6.1306534E-03,-4.4221105E-03
-247.0000E-06,+3.9195977E-03,-4.8241206E-03
-246.7500E-06,-4.1206032E-03,-4.8241206E-03
-246.5000E-06,+3.9195977E-03,-5.4271356E-03
-246.2500E-06,+3.9195977E-03,-5.3266331E-03
-246.0000E-06,+3.9195977E-03,-5.6281406E-03
-245.7500E-06,+3.9195977E-03,-5.0251256E-03
-245.5000E-06,-4.1206032E-03,-4.8241206E-03
-245.2500E-06,+1.9095475E-03,-4.9246231E-03
-245.0000E-06,-4.1206032E-03,-4.4221105E-03
-244.7500E-06,+1.9095475E-03,-4.9246231E-03
-244.5000E-06,-100.5027E-06,-5.0251256E-03
-244.2500E-06,-4.1206032E-03,-5.2261306E-03
-244.0000E-06,-4.1206032E-03,-4.4221105E-03
-243.7500E-06,+1.9095475E-03,-4.9246231E-03
-243.5000E-06,+3.9195977E-03,-5.2261306E-03
-243.2500E-06,-2.1105530E-03,-5.6281406E-03
-243.0000E-06,-4.1206032E-03,-6.4321607E-03
-242.7500E-06,+3.9195977E-03,-7.0351758E-03
-242.5000E-06,-4.1206032E-03,-7.2361808E-03
-242.2500E-06,-4.1206032E-03,-6.3316582E-03
-242.0000E-06,+3.9195977E-03,-4.8241206E-03
-241.7500E-06,-2.1105530E-03,-2.6130653E-03
-241.5000E-06,-4.1206032E-03,-2.2110553E-03
-241.2500E-06,-4.1206032E-03,-2.7135678E-03
-241.0000E-06,-4.1206032E-03,-3.6180904E-03
-240.7500E-06,+1.9095475E-03,-7.1356783E-03
-240.5000E-06,+3.9195977E-03,-8.6432160E-03
-240.2500E-06,+1.9095475E-03,-9.3467336E-03
-240.0000E-06,-4.1206032E-03,-8.0402009E-03
-239.7500E-06,-4.1206032E-03,-5.9296482E-03
-239.5000E-06,-100.5027E-06,-3.4170854E-03
-239.2500E-06,-4.1206032E-03,-1.9095477E-03
