#Digilent WaveForms Network Analyzer - Bode
#Device Name: Discovery2
#Serial Number: SN:210321A364C9
#Date Time: 2024-05-13 14:43:25.117
#Start: 20 Hz
#Stop: 20000 Hz
#Steps: 151
#Wavegen: Wavegen C1
#Amplification: 1 X
#Settle: 10 ms
#MinPeriods: 16 
#Channel: Channel 1
#Range: 5.5024 V
#Offset: -1.4451e-05 V
#Relative: no

Frequency (Hz),Channel 1 Magnitude (dB)
20.00000000000002,50.87075081595245
20.94257096101801,50.87099347725672
21.92956392286372,50.8712633514171
22.96307242993768,50.87116178228225
24.04528869234826,50.87151923379928
25.17850823588337,50.8715926592599
26.36513477112818,50.87164903694313
27.60768529205771,50.87143220624831
28.90879541491859,50.87157587010832
30.2712249687242,50.87104620097647
31.69786384922228,50.87095031876068
33.19173814875126,50.87068561265614
34.75601657498753,50.87024295765694
36.39401717219969,50.86994618583041
38.109214359265,50.8690871481988
39.90524629937762,50.86851578366807
41.78592261708081,50.86772222814073
43.75523247899108,50.86698155704254
45.81735305535549,50.86595940193465
47.97665838038985,50.8644500119999
50.23772863019164,50.86335314333209
52.60535983790768,50.86227185827973
55.08457406676338,50.86053064266341
57.68063006253217,50.85906026291689
60.39903440804039,50.85699149788847
63.24555320336765,50.85485115482533
66.22622429651828,50.85219507881372
69.34737009050633,50.85002913195392
72.61561095402035,50.84685392189741
76.03787926411233,50.84400616147758
79.62143411069947,50.84095435991706
83.37387669406719,50.83707537187055
87.30316644803331,50.83255553816198
91.41763792297505,50.82866774975122
95.7260184645278,50.82328637528515
100.2374467254546,50.81857022313923
104.9614920499546,50.81238848396577
109.9081747715251,50.80563251551001
115.0879874674316,50.79954045004509
120.5119172148716,50.79231931070542
126.1914688960387,50.78310703445769
132.1386896015193,50.77608098035984
138.3661941837874,50.76465134302263
144.8871920149981,50.75657936700055
151.7155150058369,50.74464025832291
158.8656469448564,50.73344700601412
166.3527542205344,50.71884290716401
174.1927179912163,50.70725214645563
182.4021678711821,50.69168698021851
190.9985172042874,50.68029859206731
200,50.66418781864741
209.4257096101801,50.64764836004051
219.2956392286371,50.62528413804063
229.6307242993766,50.60120509619769
240.4528869234827,50.57591361270295
251.7850823588336,50.55082226859784
263.6513477112815,50.52148893480921
276.0768529205772,50.48383781699188
289.0879541491857,50.46125576153373
302.7122496872418,50.42439626422927
316.978638492223,50.38549808834161
331.9173814875124,50.33801185809815
347.5601657498752,50.29691451985062
363.9401717219967,50.26241290841658
381.0921435926499,50.20777304671103
399.0524629937762,50.1680237287185
417.8592261708079,50.10590246622685
437.5523247899108,50.05002975540961
458.1735305535549,50.00835926662234
479.7665838038982,49.94377575414085
502.3772863019165,49.88446685181512
526.0535983790769,49.8269971232721
550.8457406676334,49.72880341439562
576.8063006253217,49.671427240041
603.9903440804038,49.61007046544726
632.4555320336763,49.50312737956853
662.2622429651825,49.43276494939706
693.4737009050633,49.32664917409025
726.1561095402031,49.2363878864871
760.3787926411225,49.13010177773829
796.2143411069947,49.03676113351403
833.7387669406713,48.87720451144862
873.0316644803322,48.68962363070757
914.1763792297504,48.6072932455973
957.2601846452776,48.46378518861015
1002.374467254545,48.25440672027237
1049.614920499546,48.0799462816697
1099.081747715249,47.91473533785756
1150.879874674314,47.73123968461155
1205.119172148716,47.5552824634708
1261.914688960387,47.43492239985493
1321.386896015193,47.16935583262586
1383.661941837873,47.03621997517462
1448.87192014998,46.89122593679981
1517.155150058369,46.62322667942185
1588.656469448563,46.48965080309233
1663.527542205343,46.33562600254133
1741.927179912161,46.07297110804333
1824.02167871182,45.90901035642354
1909.985172042873,45.69410973202231
2000,45.43313473346944
2094.2570961018,45.18052349719017
2192.956392286371,44.95504475573406
2296.307242993766,44.69948200974895
2404.528869234827,44.46094595775899
2517.850823588335,44.22036129874535
2636.513477112815,43.97229972025954
2760.768529205771,43.723541169316
2890.879541491855,43.48897934002208
3027.122496872418,43.17368268146623
3169.786384922227,42.74217050795139
3319.173814875122,42.55585915619199
3475.601657498753,42.2695632789036
3639.401717219967,41.94155913510389
3810.921435926495,41.66540409795272
3990.524629937762,41.25034384602401
4178.59226170808,40.9478062078573
4375.523247899107,40.6051213133012
4581.735305535546,40.32815906786517
4797.665838038982,39.99583716378385
5023.772863019163,39.67279081680176
5260.535983790764,39.255443937873
5508.457406676334,38.97990976082315
5768.063006253211,38.60426352975709
6039.903440804034,38.29916944889996
6324.555320336761,37.83840961290328
6622.622429651821,37.50868767092151
6934.737009050635,37.09276913269233
7261.56109540203,36.75925753267727
7603.787926411224,36.42572999714046
7962.143411069947,36.03244020605299
8337.387669406708,35.66820911723232
8730.316644803321,35.26548149807603
9141.763792297505,34.88354547644101
9572.601846452766,34.50516212737389
10023.74467254545,34.1222564602943
10496.14920499545,33.76353469079901
10990.81747715249,33.34102974038004
11508.79874674314,32.96783417448796
12051.19172148715,32.59924942630405
12619.14688960387,32.20110112758812
13213.86896015192,31.7826877302647
13836.61941837873,31.44975885568974
14488.71920149981,30.9941656672199
15171.55150058367,30.62922236696801
15886.56469448563,30.22177684543329
16635.27542205343,29.77953309374336
17419.27179912161,29.45433402783626
18240.2167871182,29.05977893956653
19099.85172042871,28.65103500902169
20000,28.17963252648081
