#Digilent WaveForms Network Analyzer - Bode
#Device Name: Discovery2
#Serial Number: SN:210321A364C9
#Date Time: 2024-05-13 16:00:08.689
#Start: 20 Hz
#Stop: 20000 Hz
#Steps: 151
#Wavegen: Wavegen C1
#Amplification: 1 X
#Settle: 10 ms
#MinPeriods: 16 
#Channel: Channel 1
#Range: 5.5024 V
#Offset: -1.4451e-05 V
#Relative: no

Frequency (Hz),Channel 1 Magnitude (dB)
20.00000000000002,50.87889795109054
20.94257096101801,50.8795435200141
21.92956392286372,50.88018611633046
22.96307242993768,50.88050884014323
24.04528869234826,50.88081045757611
25.17850823588337,50.88094024913182
26.36513477112818,50.88062185814043
27.60768529205771,50.88066617302275
28.90879541491859,50.88044807100356
30.2712249687242,50.87988318932454
31.69786384922228,50.87962032305795
33.19173814875126,50.87885580896648
34.75601657498753,50.87838265032595
36.39401717219969,50.87759028853981
38.109214359265,50.877181595019
39.90524629937762,50.87600928579833
41.78592261708081,50.87503172775604
43.75523247899108,50.87296525607955
45.81735305535549,50.87087770916953
47.97665838038985,50.86774685466327
50.23772863019164,50.86282047558495
52.60535983790768,50.85523906162908
55.08457406676338,42.73511742650769
57.68063006253217,41.56427294937337
60.39903440804039,41.32121571718919
63.24555320336765,41.31758135278255
66.22622429651828,41.31710831773391
69.34737009050633,41.31140250505528
72.61561095402035,41.31342664619383
76.03787926411233,41.30929757308381
79.62143411069947,41.30424917837346
83.37387669406719,41.2972354608857
87.30316644803331,41.28560269089433
91.41763792297505,41.26833329953545
95.7260184645278,41.18582553120226
100.2374467254546,37.91513101972176
104.9614920499546,37.24766204850399
109.9081747715251,36.85273526517558
115.0879874674316,36.83338955551876
120.5119172148716,36.80987074070708
126.1914688960387,36.78220435725841
132.1386896015193,36.71449256067453
138.3661941837874,36.24455824185526
144.8871920149981,35.17082080794619
151.7155150058369,34.21385041873324
158.8656469448564,33.84636915733419
166.3527542205344,33.9332697848172
174.1927179912163,33.86189117987981
182.4021678711821,34.30452894508034
190.9985172042874,33.76949738630509
200,31.63629330295043
209.4257096101801,30.13839189890657
219.2956392286371,31.00867960752275
229.6307242993766,31.55917943180058
240.4528869234827,32.37967383693397
251.7850823588336,33.57358060323526
263.6513477112815,30.04181997301114
276.0768529205772,28.11448303600942
289.0879541491857,32.60915575259523
302.7122496872418,15.50947087616171
316.978638492223,3.965169523308372
331.9173814875124,16.66377964527383
347.5601657498752,26.56472557641592
363.9401717219967,21.60835087363264
381.0921435926499,28.6193650128621
399.0524629937762,35.7697373272328
417.8592261708079,14.03741629843568
437.5523247899108,29.14701214809852
458.1735305535549,0.8902446608871044
479.7665838038982,12.35137538863441
502.3772863019165,6.313147795961791
526.0535983790769,25.36341157440517
550.8457406676334,31.42746209109646
576.8063006253217,11.28274946554345
603.9903440804038,13.86813930453544
632.4555320336763,26.35450934446257
662.2622429651825,19.12802288421464
693.4737009050633,-24.96298615662187
726.1561095402031,8.998591411818397
760.3787926411225,30.01528835880755
796.2143411069947,16.55862091484483
833.7387669406713,-11.07557001920841
873.0316644803322,-22.08291704632583
914.1763792297504,35.15487011133291
957.2601846452776,-87.37696059539203
1002.374467254545,29.02198022395002
1049.614920499546,7.99743118769862
1099.081747715249,1.843493198058282
1150.879874674314,-87.37696059539203
1205.119172148716,13.11518177103603
1261.914688960387,-87.37899017426706
1321.386896015193,27.96363195898813
1383.661941837873,-20.75380072576605
1448.87192014998,-87.37899017426706
1517.155150058369,-87.37696059539203
1588.656469448563,32.78470810567023
1663.527542205343,-61.38190832559117
1741.927179912161,-87.37696059539203
1824.02167871182,-87.37899017426706
1909.985172042873,-87.37696059539203
2000,-87.37899017426706
2094.2570961018,31.6807870352194
2192.956392286371,-87.37696059539203
2296.307242993766,-87.37899017426706
2404.528869234827,-87.37696059539203
2517.850823588335,34.56500904268203
2636.513477112815,-44.82858812494229
2760.768529205771,-87.37696059539203
2890.879541491855,-87.37899017426706
3027.122496872418,-87.37696059539203
3169.786384922227,-87.37899017426706
3319.173814875122,-87.37696059539203
3475.601657498753,3.095645895725803
3639.401717219967,-87.37899017426706
3810.921435926495,-87.37696059539203
3990.524629937762,-87.37899017426706
4178.59226170808,-87.37696059539203
4375.523247899107,-87.37899017426706
4581.735305535546,-87.37696059539203
4797.665838038982,-87.37899017426706
5023.772863019163,-87.37696059539203
5260.535983790764,-87.37899017426706
5508.457406676334,-87.37696059539203
5768.063006253211,-87.37899017426706
6039.903440804034,-87.37696059539203
6324.555320336761,-87.37899017426706
6622.622429651821,-87.37696059539203
6934.737009050635,-87.37899017426706
7261.56109540203,-87.37696059539203
7603.787926411224,-87.37899017426706
7962.143411069947,-87.37696059539203
8337.387669406708,-87.37899017426706
8730.316644803321,-87.37696059539203
9141.763792297505,-87.37899017426706
9572.601846452766,-87.37696059539203
10023.74467254545,-87.37899017426706
10496.14920499545,-87.37899017426706
10990.81747715249,-87.37696059539203
11508.79874674314,-87.37899017426706
12051.19172148715,-88.28371943566198
12619.14688960387,-88.28574901480808
13213.86896015192,-87.37899017426706
13836.61941837873,-88.28371943566198
14488.71920149981,-88.28574901480808
15171.55150058367,-87.37696059539203
15886.56469448563,-88.28574901480808
16635.27542205343,-87.37696059539203
17419.27179912161,-88.28574901480808
18240.2167871182,-87.37899017426706
19099.85172042871,-88.28574901480808
20000,-87.37696059539203
