#Digilent WaveForms Network Analyzer - Bode
#Device Name: Discovery2
#Serial Number: SN:210321A364C9
#Date Time: 2024-05-13 14:49:15.068
#Start: 20 Hz
#Stop: 20000 Hz
#Steps: 151
#Wavegen: Wavegen C1
#Amplification: 1 X
#Settle: 10 ms
#MinPeriods: 16 
#Channel: Channel 1
#Range: 5.5024 V
#Offset: -1.4451e-05 V
#Relative: no

Frequency (Hz),Channel 1 Magnitude (dB)
20.00000000000002,50.87087769133603
20.94257096101801,50.87111903217778
21.92956392286372,50.87128892959429
22.96307242993768,50.87176860031455
24.04528869234826,50.87179316659062
25.17850823588337,50.87184922990932
26.36513477112818,50.87198039741392
27.60768529205771,50.87171953227578
28.90879541491859,50.87152917312716
30.2712249687242,50.87109311670155
31.69786384922228,50.87088089161398
33.19173814875126,50.87098296116751
34.75601657498753,50.87016532158769
36.39401717219969,50.86963672713047
38.109214359265,50.86901479071759
39.90524629937762,50.86857525338716
41.78592261708081,50.86757048527129
43.75523247899108,50.86683174636988
45.81735305535549,50.86535614316038
47.97665838038985,50.86484702416274
50.23772863019164,50.86291160291041
52.60535983790768,50.86151414915533
55.08457406676338,50.8600139932307
57.68063006253217,50.8580538981289
60.39903440804039,50.85607085507486
63.24555320336765,50.85428854595114
66.22622429651828,50.85204673734034
69.34737009050633,50.84941499897799
72.61561095402035,50.84701340013113
76.03787926411233,50.84298325908536
79.62143411069947,50.83998317575426
83.37387669406719,50.83716957755005
87.30316644803331,50.83134111154992
91.41763792297505,50.82614674841956
95.7260184645278,50.82308973859977
100.2374467254546,50.815614488106
104.9614920499546,50.81115803651477
109.9081747715251,50.80543350592252
115.0879874674316,50.79795733289298
120.5119172148716,50.78731584570836
126.1914688960387,50.78344882048113
132.1386896015193,50.77253099533353
138.3661941837874,50.76484140885525
144.8871920149981,50.75162770171527
151.7155150058369,50.74431765944195
158.8656469448564,50.7313791836231
166.3527542205344,50.71799403797742
174.1927179912163,50.70421990282301
182.4021678711821,50.68936973621908
190.9985172042874,50.67301726255009
200,50.65594243099205
209.4257096101801,50.64121367121936
219.2956392286371,50.61980905616779
229.6307242993766,50.5994982572297
240.4528869234827,50.56920812782736
251.7850823588336,50.54364246539659
263.6513477112815,50.51641854592984
276.0768529205772,50.48631150814047
289.0879541491857,50.45605378039966
302.7122496872418,50.41747465225377
316.978638492223,50.38093765929396
331.9173814875124,50.34488889580608
347.5601657498752,50.29155986717262
363.9401717219967,50.2541663385227
381.0921435926499,50.20746747525262
399.0524629937762,50.14316142890763
417.8592261708079,50.10807475452353
437.5523247899108,50.04515348575638
458.1735305535549,49.97763967176427
479.7665838038982,49.92506587613658
502.3772863019165,49.86846776392031
526.0535983790769,49.79199122618474
550.8457406676334,49.73527184790697
576.8063006253217,49.65671741549848
603.9903440804038,49.52741227285137
632.4555320336763,49.46088371047657
662.2622429651825,49.41355243112885
693.4737009050633,49.30672052444181
726.1561095402031,49.19494168800267
760.3787926411225,49.04816661252624
796.2143411069947,49.04372565377446
833.7387669406713,48.85278522047761
873.0316644803322,48.63111827013807
914.1763792297504,48.57203249785334
957.2601846452776,48.4008545631464
1002.374467254545,48.20884001262644
1049.614920499546,48.0399411129435
1099.081747715249,47.89230560026228
1150.879874674314,47.65423128383547
1205.119172148716,47.59996687673404
1261.914688960387,47.38332412462782
1321.386896015193,47.18542070438978
1383.661941837873,46.99292029721988
1448.87192014998,46.83203446817988
1517.155150058369,46.6167754665699
1588.656469448563,46.50845605224951
1663.527542205343,46.22343909286763
1741.927179912161,46.0341887970924
1824.02167871182,45.80507379383202
1909.985172042873,45.60226847604797
2000,45.35800276971156
2094.2570961018,45.12990978939706
2192.956392286371,44.93641447918347
2296.307242993766,44.62732155062558
2404.528869234827,44.39975690246505
2517.850823588335,44.13582060323299
2636.513477112815,43.86731883572107
2760.768529205771,43.60773106781519
2890.879541491855,43.35443491394975
3027.122496872418,43.05442666346573
3169.786384922227,42.71894127581798
3319.173814875122,42.37874973227463
3475.601657498753,42.20612954005291
3639.401717219967,41.83395792869112
3810.921435926495,41.50518728907934
3990.524629937762,41.23856335693972
4178.59226170808,40.89957555850329
4375.523247899107,40.56293568490116
4581.735305535546,40.19844411574103
4797.665838038982,39.87857163219922
5023.772863019163,39.59895716663772
5260.535983790764,39.18308007521334
5508.457406676334,38.87724007635224
5768.063006253211,38.46958455956286
6039.903440804034,38.14990707136882
6324.555320336761,37.74084993072691
6622.622429651821,37.38943112784359
6934.737009050635,37.04865288367431
7261.56109540203,36.66215874415814
7603.787926411224,36.27593757432378
7962.143411069947,35.92011363363333
8337.387669406708,35.58327368457991
8730.316644803321,35.15539720600521
9141.763792297505,34.78871608073166
9572.601846452766,34.42357145867342
10023.74467254545,34.08441137644488
10496.14920499545,33.69991926445924
10990.81747715249,33.29522200727676
11508.79874674314,32.89370003256828
12051.19172148715,32.48504356570842
12619.14688960387,32.12016844266878
13213.86896015192,31.71325118585126
13836.61941837873,31.36159168653347
14488.71920149981,30.92346069789458
15171.55150058367,30.56010825865201
15886.56469448563,30.1833564203797
16635.27542205343,29.79832699439545
17419.27179912161,29.4229103493559
18240.2167871182,29.10183341855308
19099.85172042871,28.68858019019789
20000,28.25276927718864
