#Digilent WaveForms Network Analyzer - Bode
#Device Name: Discovery2
#Serial Number: SN:210321A364C9
#Date Time: 2024-05-13 16:02:01.251
#Start: 20 Hz
#Stop: 20000 Hz
#Steps: 151
#Wavegen: Wavegen C1
#Amplification: 1 X
#Settle: 10 ms
#MinPeriods: 16 
#Channel: Channel 1
#Range: 5.5024 V
#Offset: -1.4451e-05 V
#Relative: no

Frequency (Hz),Channel 1 Magnitude (dB)
20.00000000000002,50.88598832247169
20.94257096101801,50.88573814867901
21.92956392286372,50.88552760735141
22.96307242993768,50.88526842240363
24.04528869234826,50.88540573581825
25.17850823588337,50.88551673082554
26.36513477112818,50.88603914398512
27.60768529205771,50.88644663007081
28.90879541491859,50.88706051426635
30.2712249687242,50.88468836348444
31.69786384922228,46.91718479812046
33.19173814875126,44.8392284972519
34.75601657498753,42.34868916123634
36.39401717219969,41.49871113028097
38.109214359265,41.5066172210333
39.90524629937762,41.33470501453793
41.78592261708081,41.33551787240749
43.75523247899108,41.3346512600844
45.81735305535549,41.33581941754031
47.97665838038985,41.33552048776181
50.23772863019164,41.3358389648539
52.60535983790768,41.33594507956527
55.08457406676338,41.33793955957965
57.68063006253217,41.33611323188749
60.39903440804039,41.33510143355984
63.24555320336765,41.33399574648806
66.22622429651828,41.32771108483922
69.34737009050633,41.31645979436325
72.61561095402035,41.2989798395826
76.03787926411233,38.31231370707564
79.62143411069947,37.72308038550688
83.37387669406719,36.48321421353691
87.30316644803331,36.87996323528954
91.41763792297505,36.87057885940813
95.7260184645278,36.86557076579983
100.2374467254546,36.85156339934831
104.9614920499546,36.84640035553107
109.9081747715251,36.82682430599766
115.0879874674316,35.19588931864449
120.5119172148716,33.98554423843025
126.1914688960387,33.94615275902673
132.1386896015193,33.93104973082073
138.3661941837874,33.89671852981981
144.8871920149981,33.67463289813064
151.7155150058369,33.96078307799108
158.8656469448564,32.10029292273951
166.3527542205344,30.52654556864454
174.1927179912163,32.26491739606141
182.4021678711821,32.26383183257111
190.9985172042874,31.20804611203885
200,33.40708666727685
209.4257096101801,33.7286495643119
219.2956392286371,25.73690269564487
229.6307242993766,31.36346044688857
240.4528869234827,22.34203263791567
251.7850823588336,11.85398510481593
263.6513477112815,7.850678142704483
276.0768529205772,10.16350190071357
289.0879541491857,11.02571854399665
302.7122496872418,33.23317972945794
316.978638492223,13.54630977729672
331.9173814875124,31.80625447115537
347.5601657498752,10.96549246619364
363.9401717219967,32.39582559260074
381.0921435926499,33.28527794060741
399.0524629937762,10.93064294976076
417.8592261708079,32.55222934945679
437.5523247899108,31.55993255421048
458.1735305535549,10.26121305251821
479.7665838038982,7.802214053371039
502.3772863019165,22.54042052181528
526.0535983790769,32.6864494805148
550.8457406676334,-4.47754838022977
576.8063006253217,30.80925864707758
603.9903440804038,8.686654176391583
632.4555320336763,32.09482142050489
662.2622429651825,-87.37899017426706
693.4737009050633,33.17900582931656
726.1561095402031,-87.37696059539203
760.3787926411225,-87.37899017426706
796.2143411069947,10.69308317945952
833.7387669406713,-8.717459926801773
873.0316644803322,22.14493748631602
914.1763792297504,-87.37899017426706
957.2601846452776,31.70065813985416
1002.374467254545,-87.37696059539203
1049.614920499546,-87.37899017426706
1099.081747715249,-87.37696059539203
1150.879874674314,-87.37899017426706
1205.119172148716,20.89368179905219
1261.914688960387,31.73018291293871
1321.386896015193,-0.6800817792323635
1383.661941837873,11.43071349098843
1448.87192014998,-87.37899017426706
1517.155150058369,-35.62907880587819
1588.656469448563,-87.37899017426706
1663.527542205343,-87.37696059539203
1741.927179912161,-87.37899017426706
1824.02167871182,-87.37696059539203
1909.985172042873,-87.37899017426706
2000,-87.37696059539203
2094.2570961018,-87.37899017426706
2192.956392286371,-87.37696059539203
2296.307242993766,-87.37899017426706
2404.528869234827,-87.37696059539203
2517.850823588335,-87.37899017426706
2636.513477112815,-87.37696059539203
2760.768529205771,-87.37899017426706
2890.879541491855,-87.37696059539203
3027.122496872418,-87.37899017426706
3169.786384922227,-87.37696059539203
3319.173814875122,-87.37899017426706
3475.601657498753,-87.37696059539203
3639.401717219967,-87.37899017426706
3810.921435926495,-87.37899017426706
3990.524629937762,-87.37696059539203
4178.59226170808,-87.37899017426706
4375.523247899107,-87.37696059539203
4581.735305535546,-87.37899017426706
4797.665838038982,-87.37696059539203
5023.772863019163,-87.37899017426706
5260.535983790764,-87.37696059539203
5508.457406676334,-87.37899017426706
5768.063006253211,-87.37696059539203
6039.903440804034,-87.37899017426706
6324.555320336761,13.01870107391861
6622.622429651821,-87.37696059539203
6934.737009050635,-87.37899017426706
7261.56109540203,-87.37696059539203
7603.787926411224,-87.37899017426706
7962.143411069947,-87.37696059539203
8337.387669406708,-87.37696059539203
8730.316644803321,-87.37899017426706
9141.763792297505,-87.37696059539203
9572.601846452766,-87.37899017426706
10023.74467254545,-87.37696059539203
10496.14920499545,-87.37899017426706
10990.81747715249,-87.37696059539203
11508.79874674314,23.41545319956676
12051.19172148715,-88.28574901480808
12619.14688960387,-88.28371943566198
13213.86896015192,1.520511891427666
13836.61941837873,-88.28574901480808
14488.71920149981,-88.28371943566198
15171.55150058367,-87.37899017426706
15886.56469448563,-88.28574901480808
16635.27542205343,-87.37696059539203
17419.27179912161,-88.28574901480808
18240.2167871182,-87.37899017426706
19099.85172042871,-88.28371943566198
20000,-87.37696059539203
