#Digilent WaveForms Network Analyzer - Bode
#Device Name: Discovery2
#Serial Number: SN:210321A364C9
#Date Time: 2024-05-13 14:45:28.787
#Start: 20 Hz
#Stop: 20000 Hz
#Steps: 151
#Wavegen: Wavegen C1
#Amplification: 1 X
#Settle: 10 ms
#MinPeriods: 16 
#Channel: Channel 1
#Range: 5.5024 V
#Offset: -1.4451e-05 V
#Relative: no

Frequency (Hz),Channel 1 Magnitude (dB)
20.00000000000002,50.8654669051847
20.94257096101801,50.8656905781952
21.92956392286372,50.8662751769354
22.96307242993768,50.86608312324714
24.04528869234826,50.86679926377265
25.17850823588337,50.86665299431745
26.36513477112818,50.86678488564409
27.60768529205771,50.86647117824989
28.90879541491859,50.86639948000681
30.2712249687242,50.86623831636479
31.69786384922228,50.86606895051744
33.19173814875126,50.86590338073013
34.75601657498753,50.86504964080193
36.39401717219969,50.86493835446852
38.109214359265,50.86413235613442
39.90524629937762,50.86348481064393
41.78592261708081,50.86260144384233
43.75523247899108,50.86168957862214
45.81735305535549,50.86078428587846
47.97665838038985,50.85935713247594
50.23772863019164,50.85790665195446
52.60535983790768,50.8562115340844
55.08457406676338,50.85470535732068
57.68063006253217,50.85201052937595
60.39903440804039,50.85052643933879
63.24555320336765,50.8480204053043
66.22622429651828,50.84569101164072
69.34737009050633,50.84314557981151
72.61561095402035,50.84087660525869
76.03787926411233,50.83626628951252
79.62143411069947,50.83333414884406
83.37387669406719,50.82911622635866
87.30316644803331,50.82520222037785
91.41763792297505,50.82067143910485
95.7260184645278,50.81574531456457
100.2374467254546,50.8087651122151
104.9614920499546,50.80352484413012
109.9081747715251,50.79661828347007
115.0879874674316,50.79046075482075
120.5119172148716,50.78133354677243
126.1914688960387,50.77426044699217
132.1386896015193,50.76260072453924
138.3661941837874,50.75406916362802
144.8871920149981,50.7446334380483
151.7155150058369,50.73437791375377
158.8656469448564,50.72137261891561
166.3527542205344,50.70605736967873
174.1927179912163,50.69102928407217
182.4021678711821,50.67576493880013
190.9985172042874,50.66015414162159
200,50.64528551931043
209.4257096101801,50.62229031700195
219.2956392286371,50.59826586479024
229.6307242993766,50.57511970054196
240.4528869234827,50.54642350601897
251.7850823588336,50.51648242581803
263.6513477112815,50.48393025579615
276.0768529205772,50.45123819805261
289.0879541491857,50.41799741403874
302.7122496872418,50.38147387273553
316.978638492223,50.34129886537455
331.9173814875124,50.29104668293128
347.5601657498752,50.2443018228903
363.9401717219967,50.19872821967314
381.0921435926499,50.15118548741243
399.0524629937762,50.10336348303181
417.8592261708079,50.02750448453526
437.5523247899108,49.97614587179849
458.1735305535549,49.9197562543817
479.7665838038982,49.85757457233647
502.3772863019165,49.77273702444844
526.0535983790769,49.70641970341756
550.8457406676334,49.64033101907309
576.8063006253217,49.55357913870071
603.9903440804038,49.44770468051161
632.4555320336763,49.37296285837697
662.2622429651825,49.29442580663311
693.4737009050633,49.17043750306915
726.1561095402031,49.07945156740314
760.3787926411225,48.92600298855572
796.2143411069947,48.80144511770123
833.7387669406713,48.60235161357109
873.0316644803322,48.4430809149588
914.1763792297504,48.30342530459953
957.2601846452776,48.12135257032267
1002.374467254545,48.01572392594501
1049.614920499546,47.80183023493112
1099.081747715249,47.65517022312156
1150.879874674314,47.50798612766567
1205.119172148716,47.3279180962716
1261.914688960387,47.14678323108235
1321.386896015193,46.95150036794181
1383.661941837873,46.88618900745241
1448.87192014998,46.70565343743782
1517.155150058369,46.43975313232916
1588.656469448563,46.34787954085682
1663.527542205343,45.99721883726426
1741.927179912161,45.90101468049174
1824.02167871182,45.71309025428256
1909.985172042873,45.49829442646121
2000,45.23084166843351
2094.2570961018,45.05801650976622
2192.956392286371,44.78722186778495
2296.307242993766,44.67850877910395
2404.528869234827,44.3163640477181
2517.850823588335,44.15900138067098
2636.513477112815,43.769634002666
2760.768529205771,43.63869055401047
2890.879541491855,43.27059594287257
3027.122496872418,43.06787507679303
3169.786384922227,42.73999839913117
3319.173814875122,42.4500759756507
3475.601657498753,42.21514643518464
3639.401717219967,41.83501847421479
3810.921435926495,41.55600784327562
3990.524629937762,41.27435336768983
4178.59226170808,40.905444028575
4375.523247899107,40.59084575779111
4581.735305535546,40.32799789281527
4797.665838038982,39.99237350195588
5023.772863019163,39.61069768822512
5260.535983790764,39.29156247455991
5508.457406676334,38.85546048236782
5768.063006253211,38.59441343356962
6039.903440804034,38.24792130720806
6324.555320336761,37.8480427878186
6622.622429651821,37.48913277780662
6934.737009050635,37.09717859010011
7261.56109540203,36.72992828525037
7603.787926411224,36.45408121495641
7962.143411069947,36.02703377286386
8337.387669406708,35.62191166025511
8730.316644803321,35.27512594945063
9141.763792297505,34.88858216287935
9572.601846452766,34.43166630557564
10023.74467254545,34.14035407386534
10496.14920499545,33.71606080943675
10990.81747715249,33.42835540561054
11508.79874674314,32.97743375695956
12051.19172148715,32.58433250708802
12619.14688960387,32.16673188302163
13213.86896015192,31.81077430236281
13836.61941837873,31.41340778742562
14488.71920149981,31.04215262463747
15171.55150058367,30.67223003440149
15886.56469448563,30.25910764413346
16635.27542205343,29.8523591828209
17419.27179912161,29.45452988338287
18240.2167871182,29.0535874901377
19099.85172042871,28.66920622094495
20000,28.22625868194981
