#Digilent WaveForms Network Analyzer - Bode
#Device Name: Discovery2
#Serial Number: SN:210321A364C9
#Date Time: 2024-05-13 14:47:06.959
#Start: 20 Hz
#Stop: 20000 Hz
#Steps: 151
#Wavegen: Wavegen C1
#Amplification: 1 X
#Settle: 10 ms
#MinPeriods: 16 
#Channel: Channel 1
#Range: 5.5024 V
#Offset: -1.4451e-05 V
#Relative: no

Frequency (Hz),Channel 1 Magnitude (dB)
20.00000000000002,50.8656085629259
20.94257096101801,50.8660086537876
21.92956392286372,50.86612281087406
22.96307242993768,50.86628311673937
24.04528869234826,50.86640305945981
25.17850823588337,50.86703655637709
26.36513477112818,50.86723528638063
27.60768529205771,50.86691801140869
28.90879541491859,50.86614663657429
30.2712249687242,50.86569024006212
31.69786384922228,50.86587374134191
33.19173814875126,50.86579544888932
34.75601657498753,50.86537106353114
36.39401717219969,50.86473805652063
38.109214359265,50.86409732823385
39.90524629937762,50.86327261508119
41.78592261708081,50.86215962859808
43.75523247899108,50.86145778866089
45.81735305535549,50.86036760774032
47.97665838038985,50.85872260314405
50.23772863019164,50.85747998926544
52.60535983790768,50.8561638015051
55.08457406676338,50.85386618544294
57.68063006253217,50.85219446224133
60.39903440804039,50.84978611495848
63.24555320336765,50.84778543668656
66.22622429651828,50.84551939428977
69.34737009050633,50.84306010226217
72.61561095402035,50.83979095148101
76.03787926411233,50.8358447170485
79.62143411069947,50.83152681725073
83.37387669406719,50.82940345604845
87.30316644803331,50.82350469563338
91.41763792297505,50.81847223681589
95.7260184645278,50.81434356572609
100.2374467254546,50.8090911648921
104.9614920499546,50.80211582718423
109.9081747715251,50.79464753156327
115.0879874674316,50.78745816729882
120.5119172148716,50.78114127755057
126.1914688960387,50.77177177011274
132.1386896015193,50.76227950076677
138.3661941837874,50.75359578747506
144.8871920149981,50.74348774754318
151.7155150058369,50.73126307919856
158.8656469448564,50.71682180787461
166.3527542205344,50.70128381683814
174.1927179912163,50.6891309874592
182.4021678711821,50.67765285515301
190.9985172042874,50.65818179387117
200,50.6361731564001
209.4257096101801,50.61649073055035
219.2956392286371,50.5927888448427
229.6307242993766,50.57138929115192
240.4528869234827,50.54091228302497
251.7850823588336,50.51339320589973
263.6513477112815,50.47762309460683
276.0768529205772,50.44735162226196
289.0879541491857,50.41028388910057
302.7122496872418,50.37115518458759
316.978638492223,50.33082070285759
331.9173814875124,50.28901285707916
347.5601657498752,50.24347414922312
363.9401717219967,50.19449037732002
381.0921435926499,50.15256334489933
399.0524629937762,50.07769068365291
417.8592261708079,50.03437718480488
437.5523247899108,49.97628399532282
458.1735305535549,49.91518284275333
479.7665838038982,49.85425651616041
502.3772863019165,49.78328373119636
526.0535983790769,49.68651068092071
550.8457406676334,49.62918049607865
576.8063006253217,49.53781718132319
603.9903440804038,49.44576798118752
632.4555320336763,49.36580875768266
662.2622429651825,49.2662631449026
693.4737009050633,49.16915009459824
726.1561095402031,49.07931587241053
760.3787926411225,48.89680034868898
796.2143411069947,48.75671252569811
833.7387669406713,48.62579513165036
873.0316644803322,48.45563907484983
914.1763792297504,48.30729192699656
957.2601846452776,48.09482660411475
1002.374467254545,47.9219941489092
1049.614920499546,47.80538468678614
1099.081747715249,47.6394497577152
1150.879874674314,47.47038942829978
1205.119172148716,47.35905317161994
1261.914688960387,47.13749232280151
1321.386896015193,46.98366751672287
1383.661941837873,46.80586474302452
1448.87192014998,46.6425421649075
1517.155150058369,46.4797418492985
1588.656469448563,46.24073262014121
1663.527542205343,46.0246064627933
1741.927179912161,45.96625299670914
1824.02167871182,45.69958630410166
1909.985172042873,45.48017711519638
2000,45.23980714997532
2094.2570961018,44.99318059883812
2192.956392286371,44.76191140914948
2296.307242993766,44.55987324155215
2404.528869234827,44.27160542027938
2517.850823588335,43.99400244127331
2636.513477112815,43.82243565772256
2760.768529205771,43.51215758073087
2890.879541491855,43.2607125910916
3027.122496872418,42.98540120295621
3169.786384922227,42.71512940699921
3319.173814875122,42.39496469923003
3475.601657498753,42.15232648309767
3639.401717219967,41.71666582843936
3810.921435926495,41.48624064563214
3990.524629937762,41.18411880730033
4178.59226170808,40.81006407496474
4375.523247899107,40.47534548268889
4581.735305535546,40.20749026110828
4797.665838038982,39.84685726142697
5023.772863019163,39.49053761483048
5260.535983790764,39.17843236584231
5508.457406676334,38.77474817558237
5768.063006253211,38.49195492784237
6039.903440804034,38.05930556439058
6324.555320336761,37.68822433373997
6622.622429651821,37.33798211447355
6934.737009050635,36.95640878297806
7261.56109540203,36.63838275664712
7603.787926411224,36.36072608146225
7962.143411069947,35.940129293468
8337.387669406708,35.51986570592747
8730.316644803321,35.18499859290737
9141.763792297505,34.83028910959066
9572.601846452766,34.38210336357389
10023.74467254545,34.05924438851183
10496.14920499545,33.68270303989875
10990.81747715249,33.28768708949069
11508.79874674314,32.95066603621979
12051.19172148715,32.52397443659742
12619.14688960387,32.08112119075508
13213.86896015192,31.70950587325376
13836.61941837873,31.35416742684396
14488.71920149981,30.96984836410055
15171.55150058367,30.5688523309402
15886.56469448563,30.19505018077321
16635.27542205343,29.85488753350175
17419.27179912161,29.41066143038087
18240.2167871182,28.99607650279112
19099.85172042871,28.64890573379678
20000,28.26035113150023
