#Digilent WaveForms Network Analyzer - Bode
#Device Name: Discovery2
#Serial Number: SN:210321A364C9
#Date Time: 2024-05-09 15:20:41.088
#Start: 20 Hz
#Stop: 20000 Hz
#Steps: 151
#Wavegen: Wavegen C1
#Amplification: 1 X
#Settle: 10 ms
#MinPeriods: 16 
#Channel: Channel 1
#Range: 5.5024 V
#Offset: -1.4451e-05 V
#Relative: yes

Frequency (Hz),Channel 1 Magnitude (dB)
20.00000000000002,11.77898583067105
20.94257096101801,11.77916512022473
21.92956392286372,11.77879899365374
22.96307242993768,11.77897482742926
24.04528869234826,11.77941961708833
25.17850823588337,11.77978473491685
26.36513477112818,11.77956782324136
27.60768529205771,11.77944560313046
28.90879541491859,11.77983852060686
30.2712249687242,11.7800971587065
31.69786384922228,11.78003877059091
33.19173814875126,11.78008554991727
34.75601657498753,11.78031022168666
36.39401717219969,11.78032223525062
38.109214359265,11.78041816688337
39.90524629937762,11.78045693874721
41.78592261708081,11.78069146657676
43.75523247899108,11.78070465836287
45.81735305535549,11.78080240454806
47.97665838038985,11.78034073137128
50.23772863019164,11.78078327226592
52.60535983790768,11.78086868929641
55.08457406676338,11.78068490954048
57.68063006253217,11.78065134917434
60.39903440804039,11.78062642071179
63.24555320336765,11.78085805109782
66.22622429651828,11.781180278045
69.34737009050633,11.78057220758311
72.61561095402035,11.78098187383843
76.03787926411233,11.78076673068424
79.62143411069947,11.78076348465741
83.37387669406719,11.78076733926994
87.30316644803331,11.78063492156414
91.41763792297505,11.78074790703937
95.7260184645278,11.78122702149884
100.2374467254546,11.78054344559502
104.9614920499546,11.78082440127968
109.9081747715251,11.78076351115298
115.0879874674316,11.78105185496825
120.5119172148716,11.78063575782291
126.1914688960387,11.78097392934118
132.1386896015193,11.78102102464539
138.3661941837874,11.78064428066774
144.8871920149981,11.78130600359373
151.7155150058369,11.78114676147309
158.8656469448564,11.78089333447949
166.3527542205344,11.78091340742117
174.1927179912163,11.78091199417713
182.4021678711821,11.78069426470233
190.9985172042874,11.7809557003469
200,11.78082094003713
209.4257096101801,11.78111476160028
219.2956392286371,11.7807482889616
229.6307242993766,11.7806157307906
240.4528869234827,11.78120510119112
251.7850823588336,11.78100335478475
263.6513477112815,11.78100654387193
276.0768529205772,11.7808261789174
289.0879541491857,11.78113044411095
302.7122496872418,11.7807266968232
316.978638492223,11.78113421502653
331.9173814875124,11.78087509566565
347.5601657498752,11.78071802834679
363.9401717219967,11.78096318666279
381.0921435926499,11.7813891208708
399.0524629937762,11.78119637983929
417.8592261708079,11.78095251559857
437.5523247899108,11.78124708151133
458.1735305535549,11.78130221492127
479.7665838038982,11.78157612883861
502.3772863019165,11.78109369385437
526.0535983790769,11.78078721989551
550.8457406676334,11.78122681401395
576.8063006253217,11.7814566600681
603.9903440804038,11.7818550901104
632.4555320336763,11.78103334252647
662.2622429651825,11.78091651868286
693.4737009050633,11.78180723700145
726.1561095402031,11.78158873035302
760.3787926411225,11.78108312378392
796.2143411069947,11.78147882989757
833.7387669406713,11.78127601584432
873.0316644803322,11.78150370306581
914.1763792297504,11.78226302649264
957.2601846452776,11.78239597987869
1002.374467254545,11.78199812647283
1049.614920499546,11.78144534955997
1099.081747715249,11.78196154078155
1150.879874674314,11.78213039566277
1205.119172148716,11.78257458596028
1261.914688960387,11.78203306005022
1321.386896015193,11.78315808356486
1383.661941837873,11.78263766957415
1448.87192014998,11.78317069611635
1517.155150058369,11.78329376142493
1588.656469448563,11.78364394548948
1663.527542205343,11.78365539961471
1741.927179912161,11.78361000214529
1824.02167871182,11.7846243038416
1909.985172042873,11.78375256718669
2000,11.78489408428581
2094.2570961018,11.78537526081353
2192.956392286371,11.7858989842702
2296.307242993766,11.78576179270061
2404.528869234827,11.7870628956083
2517.850823588335,11.78687598504053
2636.513477112815,11.78762053858821
2760.768529205771,11.78801933834552
2890.879541491855,11.78870343345035
3027.122496872418,11.78894997687347
3169.786384922227,11.78970081796109
3319.173814875122,11.79036920122997
3475.601657498753,11.79115589045421
3639.401717219967,11.79178440557526
3810.921435926495,11.79287760016748
3990.524629937762,11.7930344165925
4178.59226170808,11.79390822234183
4375.523247899107,11.79459493782033
4581.735305535546,11.79597954226318
4797.665838038982,11.79526604661837
5023.772863019163,11.79698182262576
5260.535983790764,11.79769022627624
5508.457406676334,11.79894809055657
5768.063006253211,11.80016098179748
6039.903440804034,11.80083266060914
6324.555320336761,11.80209430857494
6622.622429651821,11.80243702752561
6934.737009050635,11.80421096560817
7261.56109540203,11.8039218591331
7603.787926411224,11.80431415319246
7962.143411069947,11.80559647958877
8337.387669406708,11.80727172711528
8730.316644803321,11.8075383360176
9141.763792297505,11.80853734255644
9572.601846452766,11.81030760593559
10023.74467254545,11.80995935501334
10496.14920499545,11.81026457789873
10990.81747715249,11.81168094482908
11508.79874674314,11.81079167190068
12051.19172148715,11.81231065855671
12619.14688960387,11.81241104007746
13213.86896015192,11.81199972905291
13836.61941837873,11.81396413329252
14488.71920149981,11.81447547016356
15171.55150058367,11.81387763664377
15886.56469448563,11.81546807262408
16635.27542205343,11.81393264635566
17419.27179912161,11.81579298872266
18240.2167871182,11.81678158945214
19099.85172042871,11.8170241376614
20000,11.8172976753807
