#Digilent WaveForms Network Analyzer - Bode
#Device Name: Discovery2
#Serial Number: SN:210321A364C9
#Date Time: 2024-05-13 14:03:34.610
#Start: 20 Hz
#Stop: 20000 Hz
#Steps: 151
#Wavegen: Wavegen C1
#Amplification: 1 X
#Settle: 10 ms
#MinPeriods: 16 
#Channel: Channel 1
#Range: 5.5024 V
#Offset: -1.4451e-05 V
#Relative: no

Frequency (Hz),Channel 1 Magnitude (dB)
20.00000000000002,11.6843321796144
20.94257096101801,11.68736153007144
21.92956392286372,11.69019410125836
22.96307242993768,11.6926501624862
24.04528869234826,11.69506402457085
25.17850823588337,11.69736935010316
26.36513477112818,11.69923818895155
27.60768529205771,11.70083166006615
28.90879541491859,11.70259587132095
30.2712249687242,11.70418514712469
31.69786384922228,11.70557048527711
33.19173814875126,11.70677784971087
34.75601657498753,11.70825292858206
36.39401717219969,11.70886708560138
38.109214359265,11.70991984904995
39.90524629937762,11.71083074343897
41.78592261708081,11.71194904936391
43.75523247899108,11.71278008448761
45.81735305535549,11.71335083045689
47.97665838038985,11.71405756306107
50.23772863019164,11.71457134186646
52.60535983790768,11.7152322684195
55.08457406676338,11.71570940692068
57.68063006253217,11.71609473180754
60.39903440804039,11.71652498791244
63.24555320336765,11.7167989439982
66.22622429651828,11.71744102661139
69.34737009050633,11.71760425563205
72.61561095402035,11.71795742856644
76.03787926411233,11.71803350183749
79.62143411069947,11.71855783224932
83.37387669406719,11.71845181093042
87.30316644803331,11.71859704535716
91.41763792297505,11.71915540347349
95.7260184645278,11.71959448535935
100.2374467254546,11.71980173795438
104.9614920499546,11.71920896804377
109.9081747715251,11.72006573187577
115.0879874674316,11.71971243221885
120.5119172148716,11.71973029019166
126.1914688960387,11.71996464082801
132.1386896015193,11.72037235569073
138.3661941837874,11.72083704499827
144.8871920149981,11.72059083467005
151.7155150058369,11.72026962806209
158.8656469448564,11.72029394563625
166.3527542205344,11.72074663398534
174.1927179912163,11.72079199525276
182.4021678711821,11.7211655599577
190.9985172042874,11.72133707151055
200,11.72084505963023
209.4257096101801,11.72063530378754
219.2956392286371,11.72056921445062
229.6307242993766,11.72122593027433
240.4528869234827,11.72098426375474
251.7850823588336,11.72116408821674
263.6513477112815,11.72107004497565
276.0768529205772,11.7211556111617
289.0879541491857,11.72102165785421
302.7122496872418,11.72147572247643
316.978638492223,11.72090383249646
331.9173814875124,11.72089807630276
347.5601657498752,11.72110925786062
363.9401717219967,11.72112131534716
381.0921435926499,11.72144488224186
399.0524629937762,11.72227985847396
417.8592261708079,11.72070349125227
437.5523247899108,11.72178751893808
458.1735305535549,11.72040218455938
479.7665838038982,11.72199618130479
502.3772863019165,11.7210057739609
526.0535983790769,11.72240120484139
550.8457406676334,11.72184112669059
576.8063006253217,11.72154005116123
603.9903440804038,11.72111666923289
632.4555320336763,11.72190844199702
662.2622429651825,11.72199432754289
693.4737009050633,11.72107849387994
726.1561095402031,11.72176853346528
760.3787926411225,11.72255919890589
796.2143411069947,11.72291070433363
833.7387669406713,11.72126129599641
873.0316644803322,11.72124151459322
914.1763792297504,11.72227550611149
957.2601846452776,11.72394077662708
1002.374467254545,11.72314211142584
1049.614920499546,11.72301013567998
1099.081747715249,11.72320017130545
1150.879874674314,11.72335205869407
1205.119172148716,11.72390147890797
1261.914688960387,11.72404930818713
1321.386896015193,11.72448110410224
1383.661941837873,11.72491916626836
1448.87192014998,11.72510574849876
1517.155150058369,11.72356894782082
1588.656469448563,11.72295985193832
1663.527542205343,11.72453423642324
1741.927179912161,11.72425718546052
1824.02167871182,11.72725910572871
1909.985172042873,11.72400412813413
2000,11.72645760206845
2094.2570961018,11.7273555980201
2192.956392286371,11.72705931770938
2296.307242993766,11.72912591530875
2404.528869234827,11.72945346633631
2517.850823588335,11.72924185235252
2636.513477112815,11.72955371375106
2760.768529205771,11.73108635517631
2890.879541491855,11.73242632962001
3027.122496872418,11.73257652507493
3169.786384922227,11.73332003205349
3319.173814875122,11.7333129403973
3475.601657498753,11.73599055784494
3639.401717219967,11.73628885042794
3810.921435926495,11.73857781137583
3990.524629937762,11.73715308509217
4178.59226170808,11.74044216284372
4375.523247899107,11.73929534641417
4581.735305535546,11.74341858244686
4797.665838038982,11.74530429696779
5023.772863019163,11.74494182640269
5260.535983790764,11.74254720036963
5508.457406676334,11.74926572401387
5768.063006253211,11.7481024754053
6039.903440804034,11.75061399259715
6324.555320336761,11.75110038086506
6622.622429651821,11.75453895830561
6934.737009050635,11.74289021529556
7261.56109540203,11.75645040744423
7603.787926411224,11.75773644819392
7962.143411069947,11.76002437199877
8337.387669406708,11.75600257792918
8730.316644803321,11.75323629134464
9141.763792297505,11.75193629293602
9572.601846452766,11.75412546032236
10023.74467254545,11.7610401972206
10496.14920499545,11.76634975771496
10990.81747715249,11.77144486144695
11508.79874674314,11.77086427789618
12051.19172148715,11.7741011438329
12619.14688960387,11.76302538187073
13213.86896015192,11.77653415030515
13836.61941837873,11.77628509376685
14488.71920149981,11.77532041920172
15171.55150058367,11.78053442988019
15886.56469448563,11.78077796096832
16635.27542205343,11.78070202620029
17419.27179912161,11.78363287362208
18240.2167871182,11.77836083222229
19099.85172042871,11.78764446309511
20000,11.78427853982642
