#Digilent WaveForms Network Analyzer - Bode
#Device Name: Discovery2
#Serial Number: SN:210321A364C9
#Date Time: 2024-05-13 14:01:28.444
#Start: 20 Hz
#Stop: 20000 Hz
#Steps: 151
#Wavegen: Wavegen C1
#Amplification: 1 X
#Settle: 10 ms
#MinPeriods: 16 
#Channel: Channel 1
#Range: 5.5024 V
#Offset: -1.4451e-05 V
#Relative: no

Frequency (Hz),Channel 1 Magnitude (dB)
20.00000000000002,11.69815595459888
20.94257096101801,11.70124582279394
21.92956392286372,11.70386437094372
22.96307242993768,11.70659755063433
24.04528869234826,11.70906944308003
25.17850823588337,11.71127627155916
26.36513477112818,11.71290931786884
27.60768529205771,11.71507787358964
28.90879541491859,11.71698311135676
30.2712249687242,11.71806601867189
31.69786384922228,11.71951790754706
33.19173814875126,11.72060242083792
34.75601657498753,11.72187770320101
36.39401717219969,11.72287376244389
38.109214359265,11.72446139402472
39.90524629937762,11.72497320980333
41.78592261708081,11.72577861608982
43.75523247899108,11.72661276960659
45.81735305535549,11.72711180643022
47.97665838038985,11.72784803867679
50.23772863019164,11.72850059779075
52.60535983790768,11.72912021382476
55.08457406676338,11.72967644196199
57.68063006253217,11.7299859305572
60.39903440804039,11.73025622241524
63.24555320336765,11.73045823804514
66.22622429651828,11.73142420156865
69.34737009050633,11.73159982393587
72.61561095402035,11.73205220832651
76.03787926411233,11.73206437784788
79.62143411069947,11.73221970392035
83.37387669406719,11.73294847227347
87.30316644803331,11.73275491995808
91.41763792297505,11.73293139346408
95.7260184645278,11.73319740338917
100.2374467254546,11.73329589008207
104.9614920499546,11.73383071602592
109.9081747715251,11.73349546960618
115.0879874674316,11.7341087917378
120.5119172148716,11.73376023723973
126.1914688960387,11.73406981826642
132.1386896015193,11.73443241072696
138.3661941837874,11.73461611059345
144.8871920149981,11.7343844887587
151.7155150058369,11.73433499121778
158.8656469448564,11.73471509631968
166.3527542205344,11.73466395318539
174.1927179912163,11.73481430015204
182.4021678711821,11.73490970567311
190.9985172042874,11.73510183016632
200,11.73453435409978
209.4257096101801,11.73505191676467
219.2956392286371,11.73477509030525
229.6307242993766,11.73466424305493
240.4528869234827,11.7353013561634
251.7850823588336,11.73475682491588
263.6513477112815,11.7347803173602
276.0768529205772,11.73538083359291
289.0879541491857,11.73456122199233
302.7122496872418,11.73480914390288
316.978638492223,11.73579177147007
331.9173814875124,11.73530453573836
347.5601657498752,11.73539226736479
363.9401717219967,11.73634478343294
381.0921435926499,11.73568202366717
399.0524629937762,11.73605776421565
417.8592261708079,11.73575754937787
437.5523247899108,11.73626993025018
458.1735305535549,11.73584684220528
479.7665838038982,11.73535002872321
502.3772863019165,11.73502258307955
526.0535983790769,11.73557457832732
550.8457406676334,11.73639289791844
576.8063006253217,11.73564724860212
603.9903440804038,11.73552802290289
632.4555320336763,11.73492660027123
662.2622429651825,11.73549696236923
693.4737009050633,11.7362933954314
726.1561095402031,11.73647013324324
760.3787926411225,11.73646197184623
796.2143411069947,11.73582767170505
833.7387669406713,11.73712452102031
873.0316644803322,11.73580837036261
914.1763792297504,11.73654143459729
957.2601846452776,11.73710294585739
1002.374467254545,11.73733193912995
1049.614920499546,11.73524716592004
1099.081747715249,11.73746699495047
1150.879874674314,11.73694864930486
1205.119172148716,11.73653706589824
1261.914688960387,11.73680448494195
1321.386896015193,11.73887776722762
1383.661941837873,11.73824762829015
1448.87192014998,11.73616492310903
1517.155150058369,11.73842189012653
1588.656469448563,11.73886675819412
1663.527542205343,11.73916867016622
1741.927179912161,11.74014597333085
1824.02167871182,11.74048154060976
1909.985172042873,11.74104613825268
2000,11.74102951319547
2094.2570961018,11.73983050992001
2192.956392286371,11.74121548376688
2296.307242993766,11.7415514961517
2404.528869234827,11.74382629856652
2517.850823588335,11.74459059638786
2636.513477112815,11.74602677486468
2760.768529205771,11.7449206020155
2890.879541491855,11.7446216927328
3027.122496872418,11.74577421069444
3169.786384922227,11.7460571409822
3319.173814875122,11.74776259601273
3475.601657498753,11.74983985829414
3639.401717219967,11.74734074954357
3810.921435926495,11.75195697652559
3990.524629937762,11.75245843325022
4178.59226170808,11.75227798011233
4375.523247899107,11.7550405881667
4581.735305535546,11.75721515355809
4797.665838038982,11.756860533189
5023.772863019163,11.76062882420496
5260.535983790764,11.75629294708494
5508.457406676334,11.76234925489465
5768.063006253211,11.76243708657572
6039.903440804034,11.76292835066866
6324.555320336761,11.76530087060906
6622.622429651821,11.76737888676069
6934.737009050635,11.75668798365415
7261.56109540203,11.77044780175682
7603.787926411224,11.77236060415751
7962.143411069947,11.77409932851259
8337.387669406708,11.77117615670227
8730.316644803321,11.76701792936919
9141.763792297505,11.76642915353828
9572.601846452766,11.76873325102464
10023.74467254545,11.77448209822425
10496.14920499545,11.78159132513832
10990.81747715249,11.78530506476024
11508.79874674314,11.7850792384448
12051.19172148715,11.78758208097727
12619.14688960387,11.77747918041598
13213.86896015192,11.79037063872103
13836.61941837873,11.79186257822588
14488.71920149981,11.78822357502814
15171.55150058367,11.79331103381438
15886.56469448563,11.79508608918386
16635.27542205343,11.79360077295495
17419.27179912161,11.79764711144476
18240.2167871182,11.79155203410382
19099.85172042871,11.80021470104831
20000,11.79685977859142
